pipeline,qa_id,k,hit,first_hit_rank,rr,n_returned,latency_ms,error
vector_only,q20,5,True,1,1.0,5,1415.3,
vector_only,q21,5,True,1,1.0,5,2718.1,
vector_only,q22,5,True,5,0.2,5,1725.6,
vector_only,q23,5,False,,0.0,5,1825.5,
vector_only,q24,5,False,,0.0,5,1740.4,
vector_only,q25,5,False,,0.0,5,1549.0,
vector_only,q26,5,True,1,1.0,5,1629.3,
vector_only,q27,5,True,1,1.0,5,1754.5,
vector_only,q28,5,True,1,1.0,5,1153.8,
vector_only,q29,5,True,1,1.0,5,2055.1,
vector_only,q30,5,True,3,0.3333333333333333,5,2121.8,
vector_only,q31,5,False,,0.0,5,1126.9,
vector_only,q32,5,True,2,0.5,5,1142.1,
vector_only,q33,5,True,1,1.0,5,1846.1,
vector_only,q34,5,True,1,1.0,5,1083.9,
vector_only,q35,5,False,,0.0,5,2758.1,
vector_only,q36,5,False,,0.0,5,1822.1,
vector_only,q37,5,True,2,0.5,5,1322.4,
vector_only,q38,5,False,,0.0,5,1283.8,
vector_only,q39,5,True,2,0.5,5,1753.8,
vector_only,q40,5,True,1,1.0,5,1380.9,
vector_only,q01,10,True,1,1.0,10,1183.5,
vector_only,q02,10,True,1,1.0,10,1160.7,
vector_only,q03,10,True,1,1.0,10,1278.5,
vector_only,q04,10,True,1,1.0,10,1210.8,
vector_only,q05,10,True,1,1.0,10,2331.8,
vector_only,q06,10,True,2,0.5,10,1936.5,
vector_only,q07,10,True,1,1.0,10,1158.6,
vector_only,q08,10,True,1,1.0,10,1365.2,
vector_only,q09,10,False,,0.0,10,1172.5,
vector_only,q10,10,False,,0.0,10,1070.1,
vector_only,q11,10,True,2,0.5,10,1129.0,
vector_only,q12,10,True,3,0.3333333333333333,10,1292.1,
vector_only,q13,10,True,5,0.2,10,2815.6,
vector_only,q14,10,True,1,1.0,10,2173.9,
vector_only,q15,10,False,,0.0,10,4337.7,
vector_only,q16,10,True,2,0.5,10,2190.1,
vector_only,q17,10,True,1,1.0,10,2491.5,
vector_only,q18,10,True,1,1.0,10,1159.0,
vector_only,q19,10,True,1,1.0,10,1797.9,
vector_only,q20,10,True,1,1.0,10,1364.3,
vector_only,q21,10,True,1,1.0,10,1157.7,
vector_only,q22,10,True,5,0.2,10,1199.2,
vector_only,q23,10,False,,0.0,10,2551.0,
vector_only,q24,10,True,6,0.16666666666666666,10,1795.1,
vector_only,q25,10,False,,0.0,10,2817.2,
vector_only,q26,10,True,1,1.0,10,2459.5,
vector_only,q27,10,True,1,1.0,10,1284.6,
vector_only,q28,10,True,1,1.0,10,1089.4,
vector_only,q29,10,True,1,1.0,10,2752.9,
vector_only,q30,10,True,3,0.3333333333333333,10,1304.2,
vector_only,q31,10,False,,0.0,10,2275.7,
vector_only,q32,10,True,2,0.5,10,2189.3,
vector_only,q33,10,True,1,1.0,10,1239.0,
vector_only,q34,10,True,1,1.0,10,1205.6,
vector_only,q35,10,False,,0.0,10,1108.9,
vector_only,q36,10,False,,0.0,10,1258.4,
vector_only,q37,10,True,2,0.5,10,4289.7,
vector_only,q38,10,False,,0.0,10,1089.8,
vector_only,q39,10,True,2,0.5,10,2026.8,
vector_only,q40,10,True,1,1.0,10,2275.5,
hybrid_pc_no_rr,q01,3,True,1,1.0,3,1879.8,
hybrid_pc_no_rr,q02,3,True,1,1.0,3,1399.3,
hybrid_pc_no_rr,q03,3,True,1,1.0,3,1194.3,
hybrid_pc_no_rr,q04,3,True,1,1.0,3,1427.8,
hybrid_pc_no_rr,q05,3,True,1,1.0,3,1451.9,
hybrid_pc_no_rr,q06,3,True,2,0.5,3,2198.2,
hybrid_pc_no_rr,q07,3,True,1,1.0,3,1422.5,
hybrid_pc_no_rr,q08,3,True,1,1.0,3,1530.9,
hybrid_pc_no_rr,q09,3,False,,0.0,3,2324.5,
hybrid_pc_no_rr,q10,3,False,,0.0,3,1170.6,
hybrid_pc_no_rr,q11,3,True,2,0.5,3,1840.9,
hybrid_pc_no_rr,q12,3,True,1,1.0,3,1673.8,
hybrid_pc_no_rr,q13,3,False,,0.0,3,1561.7,
hybrid_pc_no_rr,q14,3,True,1,1.0,3,1133.6,
hybrid_pc_no_rr,q15,3,False,,0.0,3,1134.3,
hybrid_pc_no_rr,q16,3,True,2,0.5,3,1150.0,
hybrid_pc_no_rr,q17,3,True,1,1.0,3,1409.6,
hybrid_pc_no_rr,q18,3,True,1,1.0,3,1559.2,
hybrid_pc_no_rr,q19,3,True,1,1.0,3,1384.9,
hybrid_pc_no_rr,q20,3,True,1,1.0,3,2658.5,
hybrid_pc_no_rr,q21,3,True,1,1.0,3,1160.9,
hybrid_pc_no_rr,q22,3,False,,0.0,3,1852.1,
hybrid_pc_no_rr,q23,3,False,,0.0,3,1854.9,
hybrid_pc_no_rr,q24,3,False,,0.0,3,1124.6,
hybrid_pc_no_rr,q25,3,False,,0.0,3,2085.0,
hybrid_pc_no_rr,q26,3,True,1,1.0,3,1126.4,
hybrid_pc_no_rr,q27,3,True,1,1.0,3,1811.4,
hybrid_pc_no_rr,q28,3,True,1,1.0,3,1426.4,
hybrid_pc_no_rr,q29,3,True,1,1.0,3,1066.4,
hybrid_pc_no_rr,q30,3,True,3,0.3333333333333333,3,2196.3,
hybrid_pc_no_rr,q31,3,True,3,0.3333333333333333,3,1345.5,
hybrid_pc_no_rr,q32,3,True,1,1.0,3,1213.8,
hybrid_pc_no_rr,q33,3,True,1,1.0,3,4273.9,
hybrid_pc_no_rr,q34,3,True,1,1.0,3,2158.4,
hybrid_pc_no_rr,q35,3,False,,0.0,3,1182.7,
hybrid_pc_no_rr,q36,3,False,,0.0,3,1193.0,
hybrid_pc_no_rr,q37,3,True,2,0.5,3,1120.8,
hybrid_pc_no_rr,q38,3,False,,0.0,3,2468.5,
hybrid_pc_no_rr,q39,3,True,2,0.5,3,1327.7,
hybrid_pc_no_rr,q40,3,True,1,1.0,3,1473.9,
hybrid_pc_no_rr,q01,5,True,1,1.0,5,2127.8,
hybrid_pc_no_rr,q02,5,True,1,1.0,5,1407.2,
hybrid_pc_no_rr,q03,5,True,1,1.0,5,1329.6,
hybrid_pc_no_rr,q04,5,True,1,1.0,5,1358.7,
hybrid_pc_no_rr,q05,5,True,1,1.0,5,2147.7,
hybrid_pc_no_rr,q06,5,True,2,0.5,5,2167.3,
hybrid_pc_no_rr,q07,5,True,1,1.0,5,1194.1,
hybrid_pc_no_rr,q08,5,True,1,1.0,5,1185.0,
hybrid_pc_no_rr,q09,5,False,,0.0,5,2226.8,
hybrid_pc_no_rr,q10,5,False,,0.0,5,2226.8,
hybrid_pc_no_rr,q11,5,True,2,0.5,5,2503.9,
hybrid_pc_no_rr,q12,5,True,1,1.0,5,2134.9,
hybrid_pc_no_rr,q13,5,True,4,0.25,5,1299.2,
hybrid_pc_no_rr,q14,5,True,1,1.0,5,1160.0,
hybrid_pc_no_rr,q15,5,False,,0.0,5,1240.3,
hybrid_pc_no_rr,q16,5,True,2,0.5,5,1271.3,
hybrid_pc_no_rr,q17,5,True,1,1.0,5,1266.9,
hybrid_pc_no_rr,q18,5,True,1,1.0,5,1210.1,
hybrid_pc_no_rr,q19,5,True,1,1.0,5,1160.3,
hybrid_pc_no_rr,q20,5,True,1,1.0,5,2257.3,
hybrid_pc_no_rr,q21,5,True,1,1.0,5,3444.9,
hybrid_pc_no_rr,q22,5,True,5,0.2,5,1215.4,
hybrid_pc_no_rr,q23,5,False,,0.0,5,2263.8,
hybrid_pc_no_rr,q24,5,True,4,0.25,5,2095.0,
hybrid_pc_no_rr,q25,5,True,5,0.2,5,1407.4,
hybrid_pc_no_rr,q26,5,True,1,1.0,5,4310.0,
hybrid_pc_no_rr,q27,5,True,1,1.0,5,1293.3,
hybrid_pc_no_rr,q28,5,True,1,1.0,5,1146.2,
hybrid_pc_no_rr,q29,5,True,1,1.0,5,2537.6,
hybrid_pc_no_rr,q30,5,True,3,0.3333333333333333,5,1492.5,
hybrid_pc_no_rr,q31,5,True,3,0.3333333333333333,5,1355.3,
hybrid_pc_no_rr,q32,5,True,1,1.0,5,2267.8,
hybrid_pc_no_rr,q33,5,True,1,1.0,5,2706.8,
hybrid_pc_no_rr,q34,5,True,1,1.0,5,1386.9,
hybrid_pc_no_rr,q35,5,False,,0.0,5,1399.7,
hybrid_pc_no_rr,q36,5,True,5,0.2,5,1548.6,
hybrid_pc_no_rr,q37,5,True,2,0.5,5,1190.5,
hybrid_pc_no_rr,q38,5,False,,0.0,5,1231.6,
hybrid_pc_no_rr,q39,5,True,2,0.5,5,7147.9,
hybrid_pc_no_rr,q40,5,True,1,1.0,5,1326.7,
hybrid_pc_no_rr,q01,10,True,1,1.0,10,1236.7,
hybrid_pc_no_rr,q02,10,True,1,1.0,10,1531.3,
hybrid_pc_no_rr,q03,10,True,1,1.0,10,1415.0,
hybrid_pc_no_rr,q04,10,True,1,1.0,10,1683.4,
hybrid_pc_no_rr,q05,10,True,1,1.0,10,4974.1,
hybrid_pc_no_rr,q06,10,True,2,0.5,10,1872.7,
hybrid_pc_no_rr,q07,10,True,1,1.0,10,1861.0,
hybrid_pc_no_rr,q08,10,True,1,1.0,10,1149.3,
hybrid_pc_no_rr,q09,10,True,7,0.14285714285714285,10,3393.3,
hybrid_pc_no_rr,q10,10,False,,0.0,10,1890.6,
hybrid_pc_no_rr,q11,10,True,2,0.5,10,1202.7,
hybrid_pc_no_rr,q12,10,True,1,1.0,10,1257.1,
hybrid_pc_no_rr,q13,10,True,4,0.25,10,1228.7,
hybrid_pc_no_rr,q14,10,True,1,1.0,10,2497.5,
hybrid_pc_no_rr,q15,10,True,6,0.16666666666666666,10,2943.3,
hybrid_pc_no_rr,q16,10,True,2,0.5,10,1573.0,
hybrid_pc_no_rr,q17,10,True,1,1.0,10,2062.4,
hybrid_pc_no_rr,q18,10,True,1,1.0,10,1869.4,
hybrid_pc_no_rr,q19,10,True,1,1.0,10,2724.6,
hybrid_pc_no_rr,q20,10,True,1,1.0,10,1741.0,
hybrid_pc_no_rr,q21,10,True,1,1.0,10,1169.3,
hybrid_pc_no_rr,q22,10,True,5,0.2,10,1244.9,
hybrid_pc_no_rr,q23,10,True,9,0.1111111111111111,10,1817.7,
hybrid_pc_no_rr,q24,10,True,4,0.25,10,2224.8,
hybrid_pc_no_rr,q25,10,True,5,0.2,10,2213.6,
hybrid_pc_no_rr,q26,10,True,1,1.0,10,1144.0,
hybrid_pc_no_rr,q27,10,True,1,1.0,10,1955.0,
hybrid_pc_no_rr,q28,10,True,1,1.0,10,1191.3,
hybrid_pc_no_rr,q29,10,True,1,1.0,10,1509.0,
hybrid_pc_no_rr,q30,10,True,3,0.3333333333333333,10,1293.9,
hybrid_pc_no_rr,q31,10,True,3,0.3333333333333333,10,1265.5,
hybrid_pc_no_rr,q32,10,True,1,1.0,10,1720.8,
hybrid_pc_no_rr,q33,10,True,1,1.0,10,1601.0,
hybrid_pc_no_rr,q34,10,True,1,1.0,10,1666.1,
hybrid_pc_no_rr,q35,10,True,8,0.125,10,1101.3,
hybrid_pc_no_rr,q36,10,True,5,0.2,10,2300.8,
hybrid_pc_no_rr,q37,10,True,2,0.5,10,1173.3,
hybrid_pc_no_rr,q38,10,True,7,0.14285714285714285,10,1455.1,
hybrid_pc_no_rr,q39,10,True,2,0.5,10,1729.0,
hybrid_pc_no_rr,q40,10,True,1,1.0,10,1394.8,
hybrid_no_pc_with_rr,q01,3,True,1,1.0,3,8886.4,
hybrid_no_pc_with_rr,q02,3,True,1,1.0,3,9518.4,
hybrid_no_pc_with_rr,q03,3,True,2,0.5,3,10188.7,
hybrid_no_pc_with_rr,q04,3,False,,0.0,3,7188.6,
hybrid_no_pc_with_rr,q05,3,True,1,1.0,3,8908.1,
hybrid_no_pc_with_rr,q06,3,True,1,1.0,3,6285.4,
hybrid_no_pc_with_rr,q07,3,True,2,0.5,3,7767.7,
hybrid_no_pc_with_rr,q08,3,True,1,1.0,3,10749.5,
hybrid_no_pc_with_rr,q09,3,False,,0.0,3,7749.1,
hybrid_no_pc_with_rr,q10,3,False,,0.0,3,6035.3,
hybrid_no_pc_with_rr,q11,3,True,2,0.5,3,11899.7,
hybrid_no_pc_with_rr,q12,3,True,2,0.5,3,11549.1,
hybrid_no_pc_with_rr,q13,3,False,,0.0,3,11649.1,
hybrid_no_pc_with_rr,q14,3,True,1,1.0,3,9007.8,
hybrid_no_pc_with_rr,q15,3,False,,0.0,3,7909.9,
hybrid_no_pc_with_rr,q16,3,False,,0.0,3,7994.5,
hybrid_no_pc_with_rr,q17,3,True,1,1.0,3,13260.1,
hybrid_no_pc_with_rr,q18,3,True,1,1.0,3,11908.0,
hybrid_no_pc_with_rr,q19,3,True,1,1.0,3,7907.9,
hybrid_no_pc_with_rr,q20,3,True,1,1.0,3,14013.6,
hybrid_no_pc_with_rr,q21,3,True,1,1.0,3,10150.8,
hybrid_no_pc_with_rr,q22,3,False,,0.0,3,10197.3,
hybrid_no_pc_with_rr,q23,3,False,,0.0,3,16329.0,
hybrid_no_pc_with_rr,q24,3,False,,0.0,3,7548.6,
hybrid_no_pc_with_rr,q25,3,False,,0.0,3,10039.9,
hybrid_no_pc_with_rr,q26,3,True,1,1.0,3,5512.9,
hybrid_no_pc_with_rr,q27,3,True,1,1.0,3,11184.5,
hybrid_no_pc_with_rr,q28,3,True,1,1.0,3,5251.7,
hybrid_no_pc_with_rr,q29,3,True,1,1.0,3,6644.5,
hybrid_no_pc_with_rr,q30,3,True,2,0.5,3,6793.6,
hybrid_no_pc_with_rr,q31,3,False,,0.0,3,5427.6,
hybrid_no_pc_with_rr,q32,3,True,2,0.5,3,8192.8,
hybrid_no_pc_with_rr,q33,3,True,1,1.0,3,18963.5,
hybrid_no_pc_with_rr,q34,3,True,2,0.5,3,10807.6,
hybrid_no_pc_with_rr,q35,3,False,,0.0,3,11707.4,
hybrid_no_pc_with_rr,q36,3,False,,0.0,3,12688.4,
hybrid_no_pc_with_rr,q37,3,True,2,0.5,3,18514.0,
hybrid_no_pc_with_rr,q38,3,False,,0.0,3,20062.4,
hybrid_no_pc_with_rr,q39,3,False,,0.0,3,6253.6,
hybrid_no_pc_with_rr,q40,3,True,1,1.0,3,6160.0,
hybrid_no_pc_with_rr,q01,5,True,1,1.0,5,6632.1,
hybrid_no_pc_with_rr,q02,5,True,1,1.0,5,9006.2,
hybrid_no_pc_with_rr,q03,5,True,2,0.5,5,10264.0,
hybrid_no_pc_with_rr,q04,5,True,4,0.25,5,7180.1,
hybrid_no_pc_with_rr,q05,5,True,1,1.0,5,7706.9,
hybrid_no_pc_with_rr,q06,5,True,1,1.0,5,8160.1,
hybrid_no_pc_with_rr,q07,5,True,2,0.5,5,5876.2,
hybrid_no_pc_with_rr,q08,5,True,1,1.0,5,10324.1,
hybrid_no_pc_with_rr,q09,5,False,,0.0,5,7968.2,
hybrid_no_pc_with_rr,q10,5,False,,0.0,5,5475.3,
hybrid_no_pc_with_rr,q11,5,True,2,0.5,5,10869.2,
hybrid_no_pc_with_rr,q12,5,True,2,0.5,5,18744.7,
hybrid_no_pc_with_rr,q13,5,True,4,0.25,5,10943.3,
hybrid_no_pc_with_rr,q14,5,True,1,1.0,5,7690.7,
hybrid_no_pc_with_rr,q15,5,True,5,0.2,5,9144.0,
hybrid_no_pc_with_rr,q16,5,True,5,0.2,5,7873.0,
hybrid_no_pc_with_rr,q17,5,True,1,1.0,5,17434.9,
hybrid_no_pc_with_rr,q18,5,True,1,1.0,5,10662.3,
hybrid_no_pc_with_rr,q19,5,True,1,1.0,5,7390.1,
hybrid_no_pc_with_rr,q20,5,True,1,1.0,5,12929.3,
hybrid_no_pc_with_rr,q21,5,True,1,1.0,5,9862.7,
hybrid_no_pc_with_rr,q22,5,True,4,0.25,5,11513.6,
hybrid_no_pc_with_rr,q23,5,False,,0.0,5,9165.6,
hybrid_no_pc_with_rr,q24,5,True,4,0.25,5,8202.3,
hybrid_no_pc_with_rr,q25,5,False,,0.0,5,10272.8,
hybrid_no_pc_with_rr,q26,5,True,1,1.0,5,8686.3,
hybrid_no_pc_with_rr,q27,5,True,1,1.0,5,10742.6,
hybrid_no_pc_with_rr,q28,5,True,1,1.0,5,5444.4,
hybrid_no_pc_with_rr,q29,5,True,1,1.0,5,13010.7,
hybrid_no_pc_with_rr,q30,5,True,2,0.5,5,6234.8,
hybrid_no_pc_with_rr,q31,5,False,,0.0,5,5729.1,
hybrid_no_pc_with_rr,q32,5,True,2,0.5,5,9946.3,
hybrid_no_pc_with_rr,q33,5,True,1,1.0,5,11973.4,
hybrid_no_pc_with_rr,q34,5,True,2,0.5,5,12652.0,
hybrid_no_pc_with_rr,q35,5,True,5,0.2,5,11049.5,
hybrid_no_pc_with_rr,q36,5,False,,0.0,5,11470.0,
hybrid_no_pc_with_rr,q37,5,True,2,0.5,5,11920.2,
hybrid_no_pc_with_rr,q38,5,False,,0.0,5,14460.7,
hybrid_no_pc_with_rr,q39,5,True,4,0.25,5,5742.3,
hybrid_no_pc_with_rr,q40,5,True,1,1.0,5,6248.7,
hybrid_no_pc_with_rr,q01,10,True,1,1.0,10,6590.0,
hybrid_no_pc_with_rr,q02,10,True,1,1.0,10,9444.3,
hybrid_no_pc_with_rr,q03,10,True,2,0.5,10,9960.8,
hybrid_no_pc_with_rr,q04,10,True,4,0.25,10,7291.9,
hybrid_no_pc_with_rr,q05,10,True,1,1.0,10,8546.4,
hybrid_no_pc_with_rr,q06,10,True,1,1.0,10,6017.2,
hybrid_no_pc_with_rr,q07,10,True,2,0.5,10,6394.9,
hybrid_no_pc_with_rr,q08,10,True,1,1.0,10,10523.0,
hybrid_no_pc_with_rr,q09,10,False,,0.0,10,8440.4,
hybrid_no_pc_with_rr,q10,10,False,,0.0,10,5347.5,
hybrid_no_pc_with_rr,q11,10,True,2,0.5,10,11146.5,
hybrid_no_pc_with_rr,q12,10,True,2,0.5,10,11208.6,
hybrid_no_pc_with_rr,q13,10,True,4,0.25,10,10779.1,
hybrid_no_pc_with_rr,q14,10,True,1,1.0,10,7407.1,
hybrid_no_pc_with_rr,q15,10,True,5,0.2,10,11178.3,
hybrid_no_pc_with_rr,q16,10,True,5,0.2,10,8598.4,
hybrid_no_pc_with_rr,q17,10,True,1,1.0,10,9634.5,
hybrid_no_pc_with_rr,q18,10,True,1,1.0,10,18507.5,
hybrid_no_pc_with_rr,q19,10,True,1,1.0,10,8766.1,
hybrid_no_pc_with_rr,q20,10,True,1,1.0,10,12961.6,
hybrid_no_pc_with_rr,q21,10,True,1,1.0,10,10560.9,
hybrid_no_pc_with_rr,q22,10,True,4,0.25,10,9705.0,
hybrid_no_pc_with_rr,q23,10,False,,0.0,10,9747.1,
hybrid_no_pc_with_rr,q24,10,True,4,0.25,10,7764.2,
hybrid_no_pc_with_rr,q25,10,False,,0.0,10,10624.0,
hybrid_no_pc_with_rr,q26,10,True,1,1.0,10,5963.9,
hybrid_no_pc_with_rr,q27,10,True,1,1.0,10,19881.9,
hybrid_no_pc_with_rr,q28,10,True,1,1.0,10,6106.8,
hybrid_no_pc_with_rr,q29,10,True,1,1.0,10,6644.1,
hybrid_no_pc_with_rr,q30,10,True,2,0.5,10,7657.4,
hybrid_no_pc_with_rr,q31,10,False,,0.0,10,8612.8,
hybrid_no_pc_with_rr,q32,10,True,2,0.5,10,7672.7,
hybrid_no_pc_with_rr,q33,10,True,1,1.0,10,11295.3,
hybrid_no_pc_with_rr,q34,10,True,2,0.5,10,11086.7,
hybrid_no_pc_with_rr,q35,10,True,5,0.2,10,11328.4,
hybrid_no_pc_with_rr,q36,10,False,,0.0,10,11789.9,
hybrid_no_pc_with_rr,q37,10,True,2,0.5,10,11194.8,
hybrid_no_pc_with_rr,q38,10,False,,0.0,10,13402.9,
hybrid_no_pc_with_rr,q39,10,True,4,0.25,10,11201.8,
hybrid_no_pc_with_rr,q40,10,True,1,1.0,10,5544.2,
vector_pc_with_rr,q01,3,True,1,1.0,3,5676.6,
vector_pc_with_rr,q02,3,True,1,1.0,3,18742.1,
vector_pc_with_rr,q03,3,True,2,0.5,3,22329.7,
vector_pc_with_rr,q04,3,True,1,1.0,3,7711.8,
vector_pc_with_rr,q05,3,True,1,1.0,3,9058.7,
vector_pc_with_rr,q06,3,True,1,1.0,3,5394.5,
vector_pc_with_rr,q07,3,True,2,0.5,3,6475.7,
vector_pc_with_rr,q08,3,True,1,1.0,3,14956.6,
vector_pc_with_rr,q09,3,False,,0.0,3,10737.9,
vector_pc_with_rr,q10,3,False,,0.0,3,5280.3,
vector_pc_with_rr,q11,3,True,2,0.5,3,10773.1,
vector_pc_with_rr,q12,3,True,1,1.0,3,11116.4,
vector_pc_with_rr,q13,3,True,3,0.3333333333333333,3,8979.0,
vector_pc_with_rr,q14,3,True,1,1.0,3,9016.9,
vector_pc_with_rr,q15,3,False,,0.0,3,8614.3,
vector_pc_with_rr,q16,3,False,,0.0,3,10755.4,
vector_pc_with_rr,q17,3,True,1,1.0,3,11521.8,
vector_pc_with_rr,q18,3,True,1,1.0,3,10431.5,
vector_pc_with_rr,q19,3,True,1,1.0,3,10745.3,
vector_pc_with_rr,q20,3,True,1,1.0,3,12787.5,
vector_pc_with_rr,q21,3,True,1,1.0,3,18382.1,
vector_pc_with_rr,q22,3,False,,0.0,3,10472.4,
vector_pc_with_rr,q23,3,False,,0.0,3,13391.2,
vector_pc_with_rr,q24,3,False,,0.0,3,10051.0,
vector_pc_with_rr,q25,3,True,1,1.0,3,12370.2,
vector_pc_with_rr,q26,3,True,1,1.0,3,13764.2,
vector_pc_with_rr,q27,3,True,1,1.0,3,12471.7,
vector_pc_with_rr,q28,3,True,1,1.0,3,6328.6,
vector_pc_with_rr,q29,3,True,1,1.0,3,5740.4,
vector_pc_with_rr,q30,3,True,2,0.5,3,5902.4,
vector_pc_with_rr,q31,3,True,1,1.0,3,13077.2,
vector_pc_with_rr,q32,3,True,1,1.0,3,9107.6,
vector_pc_with_rr,q33,3,True,1,1.0,3,12179.3,
vector_pc_with_rr,q34,3,True,2,0.5,3,11228.0,
vector_pc_with_rr,q35,3,False,,0.0,3,11182.9,
vector_pc_with_rr,q36,3,False,,0.0,3,13958.3,
vector_pc_with_rr,q37,3,True,2,0.5,3,11378.6,
vector_pc_with_rr,q38,3,True,1,1.0,3,19985.6,
vector_pc_with_rr,q39,3,True,3,0.3333333333333333,3,5612.6,
vector_pc_with_rr,q40,3,True,1,1.0,3,16451.1,
vector_pc_with_rr,q01,5,True,1,1.0,5,6453.3,
vector_pc_with_rr,q02,5,True,1,1.0,5,8994.3,
vector_pc_with_rr,q03,5,True,2,0.5,5,10574.4,
vector_pc_with_rr,q04,5,True,1,1.0,5,8168.8,
vector_pc_with_rr,q05,5,True,1,1.0,5,9325.5,
vector_pc_with_rr,q06,5,True,1,1.0,5,5549.1,
vector_pc_with_rr,q07,5,True,2,0.5,5,5578.6,
vector_pc_with_rr,q08,5,True,1,1.0,5,11891.8,
vector_pc_with_rr,q09,5,False,,0.0,5,11027.9,
vector_pc_with_rr,q10,5,False,,0.0,5,5977.7,
vector_pc_with_rr,q11,5,True,2,0.5,5,19444.3,
vector_pc_with_rr,q12,5,True,1,1.0,5,11705.4,
vector_pc_with_rr,q13,5,True,3,0.3333333333333333,5,9456.7,
vector_pc_with_rr,q14,5,True,1,1.0,5,10338.1,
vector_pc_with_rr,q15,5,True,4,0.25,5,10592.6,
vector_pc_with_rr,q16,5,True,4,0.25,5,12031.5,
vector_pc_with_rr,q17,5,True,1,1.0,5,10093.1,
vector_pc_with_rr,q18,5,True,1,1.0,5,10368.0,
vector_pc_with_rr,q19,5,True,1,1.0,5,10525.7,
vector_pc_with_rr,q20,5,True,1,1.0,5,13042.7,
vector_pc_with_rr,q21,5,True,1,1.0,5,12676.4,
vector_pc_with_rr,q22,5,True,4,0.25,5,13757.0,
vector_pc_with_rr,q23,5,True,5,0.2,5,10989.2,
vector_pc_with_rr,q24,5,True,4,0.25,5,11773.0,
vector_pc_with_rr,q25,5,True,1,1.0,5,11696.7,
vector_pc_with_rr,q26,5,True,1,1.0,5,10926.8,
vector_pc_with_rr,q27,5,True,1,1.0,5,12730.1,
vector_pc_with_rr,q28,5,True,1,1.0,5,5871.8,
vector_pc_with_rr,q29,5,True,1,1.0,5,6704.7,
vector_pc_with_rr,q30,5,True,2,0.5,5,7174.7,
vector_pc_with_rr,q31,5,True,1,1.0,5,13657.8,
vector_pc_with_rr,q32,5,True,1,1.0,5,9336.5,
vector_pc_with_rr,q33,5,True,1,1.0,5,22032.8,
vector_pc_with_rr,q34,5,True,2,0.5,5,10699.6,
