pipeline,qa_id,k,hit,first_hit_rank,rr,n_returned,latency_ms,error
full,qa_029,10,True,1.0,1.0,10,10086.0,
full,qa_030,10,True,1.0,1.0,10,18238.9,
full,qa_031,10,True,1.0,1.0,10,8779.1,
full,qa_032,10,True,1.0,1.0,10,9476.5,
full,qa_033,10,True,1.0,1.0,10,8782.5,
full,qa_034,10,True,2.0,0.5,10,9832.6,
full,qa_035,10,True,1.0,1.0,10,9870.1,
full,qa_036,10,True,3.0,0.3333333333333333,10,9422.9,
full,qa_037,10,True,1.0,1.0,10,9218.9,
full,qa_038,10,True,2.0,0.5,10,9956.1,
full,qa_039,10,True,1.0,1.0,10,9139.5,
full,qa_040,10,True,1.0,1.0,10,8988.1,
full,qa_041,10,True,1.0,1.0,10,9797.7,
full,qa_042,10,True,1.0,1.0,10,8868.1,
full,qa_043,10,True,2.0,0.5,10,8475.6,
full,qa_044,10,True,1.0,1.0,10,17000.0,
full,qa_045,10,True,1.0,1.0,10,9484.3,
full,qa_046,10,True,2.0,0.5,10,10274.8,
full,qa_047,10,True,1.0,1.0,10,14543.1,
full,qa_048,10,True,1.0,1.0,10,10061.7,
full,qa_049,10,True,1.0,1.0,10,10476.8,
full,qa_050,10,True,2.0,0.5,10,10189.5,
full_v2_rr_then_pc,qa_001,3,True,2.0,0.5,3,2249.3,
full_v2_rr_then_pc,qa_002,3,True,1.0,1.0,3,1558.1,
full_v2_rr_then_pc,qa_003,3,True,1.0,1.0,3,2387.2,
full_v2_rr_then_pc,qa_004,3,True,1.0,1.0,3,2215.0,
full_v2_rr_then_pc,qa_005,3,True,2.0,0.5,3,2109.4,
full_v2_rr_then_pc,qa_006,3,True,1.0,1.0,3,2260.6,
full_v2_rr_then_pc,qa_007,3,True,1.0,1.0,3,1937.3,
full_v2_rr_then_pc,qa_008,3,True,2.0,0.5,3,2077.3,
full_v2_rr_then_pc,qa_009,3,True,1.0,1.0,3,2381.7,
full_v2_rr_then_pc,qa_010,3,True,1.0,1.0,3,2495.8,
full_v2_rr_then_pc,qa_011,3,True,1.0,1.0,3,2027.2,
full_v2_rr_then_pc,qa_012,3,True,1.0,1.0,3,2356.5,
full_v2_rr_then_pc,qa_013,3,True,1.0,1.0,3,2202.9,
full_v2_rr_then_pc,qa_014,3,True,1.0,1.0,3,2216.8,
full_v2_rr_then_pc,qa_015,3,True,1.0,1.0,3,2496.8,
full_v2_rr_then_pc,qa_016,3,True,1.0,1.0,3,2086.1,
full_v2_rr_then_pc,qa_017,3,True,1.0,1.0,3,2116.9,
full_v2_rr_then_pc,qa_018,3,True,1.0,1.0,3,2630.9,
full_v2_rr_then_pc,qa_019,3,True,1.0,1.0,3,2265.3,
full_v2_rr_then_pc,qa_020,3,True,2.0,0.5,3,2517.8,
full_v2_rr_then_pc,qa_021,3,True,2.0,0.5,3,1712.2,
full_v2_rr_then_pc,qa_022,3,True,1.0,1.0,3,1808.9,
full_v2_rr_then_pc,qa_023,3,True,1.0,1.0,3,1777.4,
full_v2_rr_then_pc,qa_024,3,True,1.0,1.0,3,1782.2,
full_v2_rr_then_pc,qa_025,3,True,1.0,1.0,3,2200.3,
full_v2_rr_then_pc,qa_026,3,False,,0.0,3,1767.7,
full_v2_rr_then_pc,qa_027,3,False,,0.0,3,1838.4,
full_v2_rr_then_pc,qa_028,3,True,1.0,1.0,3,1637.3,
full_v2_rr_then_pc,qa_029,3,True,1.0,1.0,3,1729.2,
full_v2_rr_then_pc,qa_030,3,True,1.0,1.0,3,1916.2,
full_v2_rr_then_pc,qa_031,3,True,1.0,1.0,3,1822.0,
full_v2_rr_then_pc,qa_032,3,True,1.0,1.0,3,1926.4,
full_v2_rr_then_pc,qa_033,3,True,1.0,1.0,3,2368.7,
full_v2_rr_then_pc,qa_034,3,True,2.0,0.5,3,1978.6,
full_v2_rr_then_pc,qa_035,3,True,1.0,1.0,3,2049.6,
full_v2_rr_then_pc,qa_036,3,True,2.0,0.5,3,2100.9,
full_v2_rr_then_pc,qa_037,3,True,1.0,1.0,3,2056.8,
full_v2_rr_then_pc,qa_038,3,True,1.0,1.0,3,2340.3,
full_v2_rr_then_pc,qa_039,3,True,1.0,1.0,3,2000.8,
full_v2_rr_then_pc,qa_040,3,True,1.0,1.0,3,2084.2,
full_v2_rr_then_pc,qa_041,3,True,1.0,1.0,3,2018.1,
full_v2_rr_then_pc,qa_042,3,True,1.0,1.0,3,1492.3,
full_v2_rr_then_pc,qa_043,3,True,2.0,0.5,3,5985.8,
full_v2_rr_then_pc,qa_044,3,True,2.0,0.5,3,4362.6,
full_v2_rr_then_pc,qa_045,3,False,,0.0,3,1896.8,
full_v2_rr_then_pc,qa_046,3,True,3.0,0.3333333333333333,3,1919.7,
full_v2_rr_then_pc,qa_047,3,True,1.0,1.0,3,1847.6,
full_v2_rr_then_pc,qa_048,3,True,1.0,1.0,3,2081.8,
full_v2_rr_then_pc,qa_049,3,True,1.0,1.0,3,2122.2,
full_v2_rr_then_pc,qa_050,3,True,1.0,1.0,3,1879.0,
full_v2_rr_then_pc,qa_001,5,True,2.0,0.5,5,2336.0,
full_v2_rr_then_pc,qa_002,5,True,1.0,1.0,5,1536.5,
full_v2_rr_then_pc,qa_003,5,True,1.0,1.0,5,2476.0,
full_v2_rr_then_pc,qa_004,5,True,1.0,1.0,5,2109.7,
full_v2_rr_then_pc,qa_005,5,True,2.0,0.5,5,2241.5,
full_v2_rr_then_pc,qa_006,5,True,1.0,1.0,5,2257.5,
full_v2_rr_then_pc,qa_007,5,True,1.0,1.0,5,1962.3,
full_v2_rr_then_pc,qa_008,5,True,2.0,0.5,5,2260.6,
full_v2_rr_then_pc,qa_009,5,True,1.0,1.0,5,2456.6,
full_v2_rr_then_pc,qa_010,5,True,1.0,1.0,5,2504.9,
full_v2_rr_then_pc,qa_011,5,True,1.0,1.0,5,2002.6,
full_v2_rr_then_pc,qa_012,5,True,1.0,1.0,5,2300.0,
full_v2_rr_then_pc,qa_013,5,True,1.0,1.0,5,2175.3,
full_v2_rr_then_pc,qa_014,5,True,1.0,1.0,5,2231.0,
full_v2_rr_then_pc,qa_015,5,True,1.0,1.0,5,2362.9,
full_v2_rr_then_pc,qa_016,5,True,1.0,1.0,5,2066.9,
full_v2_rr_then_pc,qa_017,5,True,1.0,1.0,5,2130.9,
full_v2_rr_then_pc,qa_018,5,True,1.0,1.0,5,2573.7,
full_v2_rr_then_pc,qa_019,5,True,1.0,1.0,5,2162.7,
full_v2_rr_then_pc,qa_020,5,True,2.0,0.5,5,2512.1,
full_v2_rr_then_pc,qa_021,5,True,2.0,0.5,5,1786.7,
full_v2_rr_then_pc,qa_022,5,True,1.0,1.0,5,1696.8,
full_v2_rr_then_pc,qa_023,5,True,1.0,1.0,5,1611.0,
full_v2_rr_then_pc,qa_024,5,True,1.0,1.0,5,1660.5,
full_v2_rr_then_pc,qa_025,5,True,1.0,1.0,5,2252.9,
full_v2_rr_then_pc,qa_026,5,False,,0.0,5,1671.3,
full_v2_rr_then_pc,qa_027,5,False,,0.0,5,1834.2,
full_v2_rr_then_pc,qa_028,5,True,1.0,1.0,5,1773.6,
full_v2_rr_then_pc,qa_029,5,True,1.0,1.0,5,1690.1,
full_v2_rr_then_pc,qa_030,5,True,1.0,1.0,5,1992.3,
full_v2_rr_then_pc,qa_031,5,True,1.0,1.0,5,1840.7,
full_v2_rr_then_pc,qa_032,5,True,1.0,1.0,5,1849.0,
full_v2_rr_then_pc,qa_033,5,True,1.0,1.0,5,2155.8,
full_v2_rr_then_pc,qa_034,5,True,2.0,0.5,5,2115.3,
full_v2_rr_then_pc,qa_035,5,True,1.0,1.0,5,2053.2,
full_v2_rr_then_pc,qa_036,5,True,2.0,0.5,5,1954.5,
full_v2_rr_then_pc,qa_037,5,True,1.0,1.0,5,2068.8,
full_v2_rr_then_pc,qa_038,5,True,1.0,1.0,5,2344.2,
full_v2_rr_then_pc,qa_039,5,True,1.0,1.0,5,2105.0,
full_v2_rr_then_pc,qa_040,5,True,1.0,1.0,5,2019.4,
full_v2_rr_then_pc,qa_041,5,True,1.0,1.0,5,1940.6,
full_v2_rr_then_pc,qa_042,5,True,1.0,1.0,5,1703.1,
full_v2_rr_then_pc,qa_043,5,True,2.0,0.5,5,1877.3,
full_v2_rr_then_pc,qa_044,5,True,2.0,0.5,5,1701.5,
full_v2_rr_then_pc,qa_045,5,True,4.0,0.25,5,1871.3,
full_v2_rr_then_pc,qa_046,5,True,3.0,0.3333333333333333,5,1977.7,
full_v2_rr_then_pc,qa_047,5,True,1.0,1.0,5,2022.4,
full_v2_rr_then_pc,qa_048,5,True,1.0,1.0,5,2046.8,
full_v2_rr_then_pc,qa_049,5,True,1.0,1.0,5,2018.3,
full_v2_rr_then_pc,qa_050,5,True,1.0,1.0,5,1908.2,
full_v2_rr_then_pc,qa_001,10,True,2.0,0.5,10,2901.5,
full_v2_rr_then_pc,qa_002,10,True,1.0,1.0,10,3401.1,
full_v2_rr_then_pc,qa_003,10,True,1.0,1.0,10,4143.5,
full_v2_rr_then_pc,qa_004,10,True,1.0,1.0,10,3683.1,
full_v2_rr_then_pc,qa_005,10,True,2.0,0.5,10,3961.6,
full_v2_rr_then_pc,qa_006,10,True,1.0,1.0,10,3639.7,
full_v2_rr_then_pc,qa_007,10,True,1.0,1.0,10,3775.4,
full_v2_rr_then_pc,qa_008,10,True,2.0,0.5,10,3832.2,
full_v2_rr_then_pc,qa_009,10,True,1.0,1.0,10,3534.8,
full_v2_rr_then_pc,qa_010,10,True,1.0,1.0,10,3873.4,
full_v2_rr_then_pc,qa_011,10,True,1.0,1.0,10,3064.9,
full_v2_rr_then_pc,qa_012,10,True,1.0,1.0,10,3962.0,
full_v2_rr_then_pc,qa_013,10,True,1.0,1.0,10,4094.8,
full_v2_rr_then_pc,qa_014,10,True,1.0,1.0,10,3905.6,
full_v2_rr_then_pc,qa_015,10,True,1.0,1.0,10,3759.5,
full_v2_rr_then_pc,qa_016,10,True,1.0,1.0,10,2923.3,
full_v2_rr_then_pc,qa_017,10,True,1.0,1.0,10,3852.2,
full_v2_rr_then_pc,qa_018,10,True,1.0,1.0,10,4137.4,
full_v2_rr_then_pc,qa_019,10,True,1.0,1.0,10,4024.5,
full_v2_rr_then_pc,qa_020,10,True,2.0,0.5,10,4218.5,
full_v2_rr_then_pc,qa_021,10,True,2.0,0.5,10,2608.8,
full_v2_rr_then_pc,qa_022,10,True,1.0,1.0,10,3157.5,
full_v2_rr_then_pc,qa_023,10,True,1.0,1.0,10,3061.8,
full_v2_rr_then_pc,qa_024,10,True,1.0,1.0,10,2717.4,
full_v2_rr_then_pc,qa_025,10,True,1.0,1.0,10,3562.1,
full_v2_rr_then_pc,qa_026,10,True,8.0,0.125,10,2769.4,
full_v2_rr_then_pc,qa_027,10,False,,0.0,10,2897.0,
full_v2_rr_then_pc,qa_028,10,True,1.0,1.0,10,2459.1,
full_v2_rr_then_pc,qa_029,10,True,1.0,1.0,10,3043.9,
full_v2_rr_then_pc,qa_030,10,True,1.0,1.0,10,3611.1,
full_v2_rr_then_pc,qa_031,10,True,1.0,1.0,10,3178.0,
full_v2_rr_then_pc,qa_032,10,True,1.0,1.0,10,3416.2,
full_v2_rr_then_pc,qa_033,10,True,1.0,1.0,10,3843.4,
full_v2_rr_then_pc,qa_034,10,True,2.0,0.5,10,4126.5,
full_v2_rr_then_pc,qa_035,10,True,1.0,1.0,10,3473.7,
full_v2_rr_then_pc,qa_036,10,True,2.0,0.5,10,3806.2,
full_v2_rr_then_pc,qa_037,10,True,1.0,1.0,10,3258.7,
full_v2_rr_then_pc,qa_038,10,True,1.0,1.0,10,4160.8,
full_v2_rr_then_pc,qa_039,10,True,1.0,1.0,10,3190.2,
full_v2_rr_then_pc,qa_040,10,True,1.0,1.0,10,3443.1,
full_v2_rr_then_pc,qa_041,10,True,1.0,1.0,10,3074.7,
full_v2_rr_then_pc,qa_042,10,True,1.0,1.0,10,2215.2,
full_v2_rr_then_pc,qa_043,10,True,2.0,0.5,10,3052.1,
full_v2_rr_then_pc,qa_044,10,True,2.0,0.5,10,3391.5,
full_v2_rr_then_pc,qa_045,10,True,4.0,0.25,10,3517.6,
full_v2_rr_then_pc,qa_046,10,True,3.0,0.3333333333333333,10,3682.3,
full_v2_rr_then_pc,qa_047,10,True,1.0,1.0,10,2814.2,
full_v2_rr_then_pc,qa_048,10,True,1.0,1.0,10,3805.9,
full_v2_rr_then_pc,qa_049,10,True,1.0,1.0,10,3918.0,
full_v2_rr_then_pc,qa_050,10,True,1.0,1.0,10,3702.9,
