pipeline,qa_id,k,hit,first_hit_rank,rr,n_returned,latency_ms,error
vector_only,qa_049,3,True,1.0,1.0,3,2040.9,
vector_only,qa_050,3,True,1.0,1.0,3,1496.2,
vector_only,qa_001,5,False,,0.0,5,1986.6,
vector_only,qa_002,5,True,3.0,0.3333333333333333,5,2340.9,
vector_only,qa_003,5,True,1.0,1.0,5,1263.8,
vector_only,qa_004,5,True,4.0,0.25,5,1592.2,
vector_only,qa_005,5,True,2.0,0.5,5,2221.9,
vector_only,qa_006,5,True,2.0,0.5,5,1804.7,
vector_only,qa_007,5,True,1.0,1.0,5,1082.4,
vector_only,qa_008,5,True,2.0,0.5,5,1108.5,
vector_only,qa_009,5,True,1.0,1.0,5,1296.3,
vector_only,qa_010,5,True,1.0,1.0,5,1463.1,
vector_only,qa_011,5,True,1.0,1.0,5,1411.3,
vector_only,qa_012,5,True,2.0,0.5,5,2364.1,
vector_only,qa_013,5,True,1.0,1.0,5,1877.7,
vector_only,qa_014,5,True,1.0,1.0,5,1515.9,
vector_only,qa_015,5,True,1.0,1.0,5,2004.3,
vector_only,qa_016,5,True,1.0,1.0,5,2576.5,
vector_only,qa_017,5,True,1.0,1.0,5,1439.1,
vector_only,qa_018,5,True,2.0,0.5,5,1477.2,
vector_only,qa_019,5,True,2.0,0.5,5,2165.3,
vector_only,qa_020,5,False,,0.0,5,2135.6,
vector_only,qa_021,5,True,4.0,0.25,5,3241.2,
vector_only,qa_022,5,False,,0.0,5,3840.1,
vector_only,qa_023,5,False,,0.0,5,2529.5,
vector_only,qa_024,5,True,2.0,0.5,5,2671.4,
vector_only,qa_025,5,True,1.0,1.0,5,1702.6,
vector_only,qa_026,5,False,,0.0,5,1671.1,
vector_only,qa_027,5,False,,0.0,5,2251.0,
vector_only,qa_028,5,True,3.0,0.3333333333333333,5,1724.9,
vector_only,qa_029,5,True,1.0,1.0,5,1936.8,
vector_only,qa_030,5,True,1.0,1.0,5,1846.3,
vector_only,qa_031,5,True,1.0,1.0,5,1366.9,
vector_only,qa_032,5,True,2.0,0.5,5,1805.0,
vector_only,qa_033,5,True,1.0,1.0,5,1171.1,
vector_only,qa_034,5,True,5.0,0.2,5,1258.6,
vector_only,qa_035,5,True,1.0,1.0,5,2304.8,
vector_only,qa_036,5,True,1.0,1.0,5,1547.6,
vector_only,qa_037,5,True,4.0,0.25,5,1620.2,
vector_only,qa_038,5,True,1.0,1.0,5,1458.4,
vector_only,qa_039,5,False,,0.0,5,1465.7,
vector_only,qa_040,5,True,3.0,0.3333333333333333,5,2583.0,
vector_only,qa_041,5,True,1.0,1.0,5,1197.7,
vector_only,qa_042,5,True,1.0,1.0,5,1620.4,
vector_only,qa_043,5,False,,0.0,5,1148.1,
vector_only,qa_044,5,True,1.0,1.0,5,1198.6,
vector_only,qa_045,5,False,,0.0,5,1387.0,
vector_only,qa_046,5,True,2.0,0.5,5,1307.5,
vector_only,qa_047,5,True,1.0,1.0,5,1372.1,
vector_only,qa_048,5,True,1.0,1.0,5,1995.8,
vector_only,qa_049,5,True,1.0,1.0,5,1320.2,
vector_only,qa_050,5,True,1.0,1.0,5,1985.7,
vector_only,qa_001,10,True,6.0,0.16666666666666666,10,1354.2,
vector_only,qa_002,10,True,3.0,0.3333333333333333,10,2233.1,
vector_only,qa_003,10,True,1.0,1.0,10,1583.9,
vector_only,qa_004,10,True,4.0,0.25,10,2073.7,
vector_only,qa_005,10,True,2.0,0.5,10,1167.9,
vector_only,qa_006,10,True,2.0,0.5,10,1426.5,
vector_only,qa_007,10,True,1.0,1.0,10,2047.9,
vector_only,qa_008,10,True,2.0,0.5,10,2282.8,
vector_only,qa_009,10,True,1.0,1.0,10,1302.1,
vector_only,qa_010,10,True,1.0,1.0,10,1137.5,
vector_only,qa_011,10,True,1.0,1.0,10,1431.5,
vector_only,qa_012,10,True,2.0,0.5,10,2207.9,
vector_only,qa_013,10,True,1.0,1.0,10,1397.4,
vector_only,qa_014,10,True,1.0,1.0,10,1960.1,
vector_only,qa_015,10,True,1.0,1.0,10,1258.6,
vector_only,qa_016,10,True,1.0,1.0,10,1119.7,
vector_only,qa_017,10,True,1.0,1.0,10,1764.6,
vector_only,qa_018,10,True,2.0,0.5,10,1780.2,
vector_only,qa_019,10,True,2.0,0.5,10,1133.7,
vector_only,qa_020,10,False,,0.0,10,1293.3,
vector_only,qa_021,10,True,4.0,0.25,10,1324.8,
vector_only,qa_022,10,True,9.0,0.1111111111111111,10,1167.2,
vector_only,qa_023,10,False,,0.0,10,1463.7,
vector_only,qa_024,10,True,2.0,0.5,10,2346.0,
vector_only,qa_025,10,True,1.0,1.0,10,1465.0,
vector_only,qa_026,10,False,,0.0,10,2805.1,
vector_only,qa_027,10,False,,0.0,10,2422.3,
vector_only,qa_028,10,True,3.0,0.3333333333333333,10,1874.6,
vector_only,qa_029,10,True,1.0,1.0,10,1566.0,
vector_only,qa_030,10,True,1.0,1.0,10,1394.8,
vector_only,qa_031,10,True,1.0,1.0,10,1864.0,
vector_only,qa_032,10,True,2.0,0.5,10,1383.4,
vector_only,qa_033,10,True,1.0,1.0,10,2184.7,
vector_only,qa_034,10,True,5.0,0.2,10,1242.4,
vector_only,qa_035,10,True,1.0,1.0,10,1403.2,
vector_only,qa_036,10,True,1.0,1.0,10,1215.5,
vector_only,qa_037,10,True,4.0,0.25,10,2756.5,
vector_only,qa_038,10,True,1.0,1.0,10,1292.8,
vector_only,qa_039,10,False,,0.0,10,1069.1,
vector_only,qa_040,10,True,3.0,0.3333333333333333,10,1547.0,
vector_only,qa_041,10,True,1.0,1.0,10,988.5,
vector_only,qa_042,10,True,1.0,1.0,10,2883.3,
vector_only,qa_043,10,True,7.0,0.14285714285714285,10,1648.0,
vector_only,qa_044,10,True,1.0,1.0,10,1447.3,
vector_only,qa_045,10,False,,0.0,10,1150.8,
vector_only,qa_046,10,True,2.0,0.5,10,1446.2,
vector_only,qa_047,10,True,1.0,1.0,10,1774.6,
vector_only,qa_048,10,True,1.0,1.0,10,2325.3,
vector_only,qa_049,10,True,1.0,1.0,10,1805.4,
vector_only,qa_050,10,True,1.0,1.0,10,1633.3,
hybrid_no_pc_no_rr,qa_001,3,True,2.0,0.5,3,1443.0,
hybrid_no_pc_no_rr,qa_002,3,True,1.0,1.0,3,1803.1,
hybrid_no_pc_no_rr,qa_003,3,True,1.0,1.0,3,2856.5,
hybrid_no_pc_no_rr,qa_004,3,True,2.0,0.5,3,1626.1,
hybrid_no_pc_no_rr,qa_005,3,True,1.0,1.0,3,2609.9,
hybrid_no_pc_no_rr,qa_006,3,True,1.0,1.0,3,1424.7,
hybrid_no_pc_no_rr,qa_007,3,True,1.0,1.0,3,1390.5,
hybrid_no_pc_no_rr,qa_008,3,True,1.0,1.0,3,1073.0,
hybrid_no_pc_no_rr,qa_009,3,True,1.0,1.0,3,1770.5,
hybrid_no_pc_no_rr,qa_010,3,True,1.0,1.0,3,1204.0,
hybrid_no_pc_no_rr,qa_011,3,True,1.0,1.0,3,2376.8,
hybrid_no_pc_no_rr,qa_012,3,True,1.0,1.0,3,3549.8,
hybrid_no_pc_no_rr,qa_013,3,True,1.0,1.0,3,1289.7,
hybrid_no_pc_no_rr,qa_014,3,True,1.0,1.0,3,1542.8,
hybrid_no_pc_no_rr,qa_015,3,True,1.0,1.0,3,1556.1,
hybrid_no_pc_no_rr,qa_016,3,True,1.0,1.0,3,2226.1,
hybrid_no_pc_no_rr,qa_017,3,True,1.0,1.0,3,1999.0,
hybrid_no_pc_no_rr,qa_018,3,True,1.0,1.0,3,1990.7,
hybrid_no_pc_no_rr,qa_019,3,True,1.0,1.0,3,2432.8,
hybrid_no_pc_no_rr,qa_020,3,True,3.0,0.3333333333333333,3,2143.3,
hybrid_no_pc_no_rr,qa_021,3,True,2.0,0.5,3,2259.0,
hybrid_no_pc_no_rr,qa_022,3,False,,0.0,3,2767.6,
hybrid_no_pc_no_rr,qa_023,3,False,,0.0,3,1559.2,
hybrid_no_pc_no_rr,qa_024,3,True,2.0,0.5,3,1869.8,
hybrid_no_pc_no_rr,qa_025,3,True,1.0,1.0,3,3197.9,
hybrid_no_pc_no_rr,qa_026,3,False,,0.0,3,1872.1,
hybrid_no_pc_no_rr,qa_027,3,False,,0.0,3,1836.5,
hybrid_no_pc_no_rr,qa_028,3,True,1.0,1.0,3,2670.1,
hybrid_no_pc_no_rr,qa_029,3,True,1.0,1.0,3,3116.7,
hybrid_no_pc_no_rr,qa_030,3,True,1.0,1.0,3,2261.7,
hybrid_no_pc_no_rr,qa_031,3,True,1.0,1.0,3,2308.2,
hybrid_no_pc_no_rr,qa_032,3,True,1.0,1.0,3,1752.5,
hybrid_no_pc_no_rr,qa_033,3,True,1.0,1.0,3,1494.4,
hybrid_no_pc_no_rr,qa_034,3,True,3.0,0.3333333333333333,3,1788.9,
hybrid_no_pc_no_rr,qa_035,3,True,1.0,1.0,3,3643.6,
hybrid_no_pc_no_rr,qa_036,3,True,1.0,1.0,3,1593.0,
hybrid_no_pc_no_rr,qa_037,3,True,2.0,0.5,3,2847.9,
hybrid_no_pc_no_rr,qa_038,3,True,1.0,1.0,3,1636.5,
hybrid_no_pc_no_rr,qa_039,3,True,1.0,1.0,3,1793.6,
hybrid_no_pc_no_rr,qa_040,3,True,1.0,1.0,3,2230.2,
hybrid_no_pc_no_rr,qa_041,3,True,1.0,1.0,3,2035.6,
hybrid_no_pc_no_rr,qa_042,3,True,2.0,0.5,3,1536.2,
hybrid_no_pc_no_rr,qa_043,3,False,,0.0,3,1395.1,
hybrid_no_pc_no_rr,qa_044,3,True,1.0,1.0,3,1790.8,
hybrid_no_pc_no_rr,qa_045,3,False,,0.0,3,2258.1,
hybrid_no_pc_no_rr,qa_046,3,True,1.0,1.0,3,3467.6,
hybrid_no_pc_no_rr,qa_047,3,True,1.0,1.0,3,1202.9,
hybrid_no_pc_no_rr,qa_048,3,True,1.0,1.0,3,1809.4,
hybrid_no_pc_no_rr,qa_049,3,True,1.0,1.0,3,2006.2,
hybrid_no_pc_no_rr,qa_050,3,True,1.0,1.0,3,1325.6,
hybrid_no_pc_no_rr,qa_001,5,True,3.0,0.3333333333333333,5,2140.7,
hybrid_no_pc_no_rr,qa_002,5,True,1.0,1.0,5,2002.6,
hybrid_no_pc_no_rr,qa_003,5,True,1.0,1.0,5,2044.4,
hybrid_no_pc_no_rr,qa_004,5,True,1.0,1.0,5,1504.3,
hybrid_no_pc_no_rr,qa_005,5,True,1.0,1.0,5,1809.1,
hybrid_no_pc_no_rr,qa_006,5,True,1.0,1.0,5,1185.9,
hybrid_no_pc_no_rr,qa_007,5,True,1.0,1.0,5,1194.6,
hybrid_no_pc_no_rr,qa_008,5,True,1.0,1.0,5,1943.4,
hybrid_no_pc_no_rr,qa_009,5,True,1.0,1.0,5,2148.5,
hybrid_no_pc_no_rr,qa_010,5,True,1.0,1.0,5,1468.7,
hybrid_no_pc_no_rr,qa_011,5,True,1.0,1.0,5,1840.0,
hybrid_no_pc_no_rr,qa_012,5,True,1.0,1.0,5,1181.8,
hybrid_no_pc_no_rr,qa_013,5,True,1.0,1.0,5,1287.6,
hybrid_no_pc_no_rr,qa_014,5,True,1.0,1.0,5,967.5,
hybrid_no_pc_no_rr,qa_015,5,True,1.0,1.0,5,1261.3,
hybrid_no_pc_no_rr,qa_016,5,True,1.0,1.0,5,1006.2,
hybrid_no_pc_no_rr,qa_017,5,True,1.0,1.0,5,1079.3,
hybrid_no_pc_no_rr,qa_018,5,True,1.0,1.0,5,1224.9,
hybrid_no_pc_no_rr,qa_019,5,True,1.0,1.0,5,950.1,
hybrid_no_pc_no_rr,qa_020,5,True,3.0,0.3333333333333333,5,1348.0,
hybrid_no_pc_no_rr,qa_021,5,True,2.0,0.5,5,1686.1,
hybrid_no_pc_no_rr,qa_022,5,False,,0.0,5,984.8,
hybrid_no_pc_no_rr,qa_023,5,False,,0.0,5,1099.6,
hybrid_no_pc_no_rr,qa_024,5,True,2.0,0.5,5,4950.7,
hybrid_no_pc_no_rr,qa_025,5,True,1.0,1.0,5,1470.6,
hybrid_no_pc_no_rr,qa_026,5,False,,0.0,5,1526.0,
hybrid_no_pc_no_rr,qa_027,5,False,,0.0,5,2842.9,
hybrid_no_pc_no_rr,qa_028,5,True,1.0,1.0,5,1684.7,
hybrid_no_pc_no_rr,qa_029,5,True,1.0,1.0,5,1701.0,
hybrid_no_pc_no_rr,qa_030,5,True,1.0,1.0,5,1674.8,
hybrid_no_pc_no_rr,qa_031,5,True,1.0,1.0,5,1631.0,
hybrid_no_pc_no_rr,qa_032,5,True,1.0,1.0,5,1625.0,
hybrid_no_pc_no_rr,qa_033,5,True,1.0,1.0,5,1432.1,
hybrid_no_pc_no_rr,qa_034,5,True,3.0,0.3333333333333333,5,1579.7,
hybrid_no_pc_no_rr,qa_035,5,True,1.0,1.0,5,1942.7,
hybrid_no_pc_no_rr,qa_036,5,True,1.0,1.0,5,2579.3,
hybrid_no_pc_no_rr,qa_037,5,True,2.0,0.5,5,2746.1,
hybrid_no_pc_no_rr,qa_038,5,True,1.0,1.0,5,2790.7,
hybrid_no_pc_no_rr,qa_039,5,True,2.0,0.5,5,999.5,
hybrid_no_pc_no_rr,qa_040,5,True,1.0,1.0,5,973.8,
hybrid_no_pc_no_rr,qa_041,5,True,1.0,1.0,5,1009.3,
hybrid_no_pc_no_rr,qa_042,5,True,2.0,0.5,5,1847.4,
hybrid_no_pc_no_rr,qa_043,5,True,4.0,0.25,5,1197.8,
hybrid_no_pc_no_rr,qa_044,5,True,1.0,1.0,5,1245.1,
hybrid_no_pc_no_rr,qa_045,5,False,,0.0,5,2942.2,
hybrid_no_pc_no_rr,qa_046,5,True,1.0,1.0,5,1812.9,
hybrid_no_pc_no_rr,qa_047,5,True,1.0,1.0,5,1654.0,
hybrid_no_pc_no_rr,qa_048,5,True,1.0,1.0,5,1800.6,
hybrid_no_pc_no_rr,qa_049,5,True,1.0,1.0,5,1629.9,
hybrid_no_pc_no_rr,qa_050,5,True,1.0,1.0,5,2623.0,
hybrid_no_pc_no_rr,qa_001,10,True,2.0,0.5,10,2044.5,
hybrid_no_pc_no_rr,qa_002,10,True,1.0,1.0,10,1507.0,
hybrid_no_pc_no_rr,qa_003,10,True,1.0,1.0,10,3143.6,
hybrid_no_pc_no_rr,qa_004,10,True,1.0,1.0,10,1689.1,
hybrid_no_pc_no_rr,qa_005,10,True,1.0,1.0,10,2117.7,
hybrid_no_pc_no_rr,qa_006,10,True,1.0,1.0,10,1509.7,
hybrid_no_pc_no_rr,qa_007,10,True,1.0,1.0,10,1419.8,
hybrid_no_pc_no_rr,qa_008,10,True,1.0,1.0,10,2170.6,
hybrid_no_pc_no_rr,qa_009,10,True,1.0,1.0,10,1361.1,
hybrid_no_pc_no_rr,qa_010,10,True,1.0,1.0,10,1516.1,
hybrid_no_pc_no_rr,qa_011,10,True,1.0,1.0,10,1473.8,
hybrid_no_pc_no_rr,qa_012,10,True,1.0,1.0,10,1303.5,
hybrid_no_pc_no_rr,qa_013,10,True,1.0,1.0,10,1515.7,
hybrid_no_pc_no_rr,qa_014,10,True,1.0,1.0,10,1654.8,
hybrid_no_pc_no_rr,qa_015,10,True,1.0,1.0,10,2628.7,
hybrid_no_pc_no_rr,qa_016,10,True,1.0,1.0,10,1385.1,
hybrid_no_pc_no_rr,qa_017,10,True,1.0,1.0,10,3316.7,
hybrid_no_pc_no_rr,qa_018,10,True,1.0,1.0,10,2515.8,
hybrid_no_pc_no_rr,qa_019,10,True,1.0,1.0,10,1555.6,
hybrid_no_pc_no_rr,qa_020,10,True,4.0,0.25,10,2528.6,
hybrid_no_pc_no_rr,qa_021,10,True,2.0,0.5,10,2205.5,
hybrid_no_pc_no_rr,qa_022,10,False,,0.0,10,1429.6,
hybrid_no_pc_no_rr,qa_023,10,False,,0.0,10,2383.6,
hybrid_no_pc_no_rr,qa_024,10,True,2.0,0.5,10,3534.7,
hybrid_no_pc_no_rr,qa_025,10,True,1.0,1.0,10,1913.0,
hybrid_no_pc_no_rr,qa_026,10,False,,0.0,10,1939.6,
hybrid_no_pc_no_rr,qa_027,10,False,,0.0,10,2327.3,
hybrid_no_pc_no_rr,qa_028,10,True,1.0,1.0,10,2295.2,
hybrid_no_pc_no_rr,qa_029,10,True,1.0,1.0,10,2229.4,
hybrid_no_pc_no_rr,qa_030,10,True,1.0,1.0,10,1605.4,
hybrid_no_pc_no_rr,qa_031,10,True,1.0,1.0,10,1548.5,
hybrid_no_pc_no_rr,qa_032,10,True,1.0,1.0,10,2166.8,
hybrid_no_pc_no_rr,qa_033,10,True,1.0,1.0,10,1422.7,
hybrid_no_pc_no_rr,qa_034,10,True,3.0,0.3333333333333333,10,1586.9,
hybrid_no_pc_no_rr,qa_035,10,True,1.0,1.0,10,1493.1,
hybrid_no_pc_no_rr,qa_036,10,True,1.0,1.0,10,1899.0,
hybrid_no_pc_no_rr,qa_037,10,True,2.0,0.5,10,1684.2,
hybrid_no_pc_no_rr,qa_038,10,True,1.0,1.0,10,2115.6,
hybrid_no_pc_no_rr,qa_039,10,True,3.0,0.3333333333333333,10,2180.9,
hybrid_no_pc_no_rr,qa_040,10,True,1.0,1.0,10,2807.7,
hybrid_no_pc_no_rr,qa_041,10,True,1.0,1.0,10,2236.8,
hybrid_no_pc_no_rr,qa_042,10,True,2.0,0.5,10,2003.9,
hybrid_no_pc_no_rr,qa_043,10,True,4.0,0.25,10,2602.3,
hybrid_no_pc_no_rr,qa_044,10,True,1.0,1.0,10,1559.9,
hybrid_no_pc_no_rr,qa_045,10,True,8.0,0.125,10,1576.7,
hybrid_no_pc_no_rr,qa_046,10,True,1.0,1.0,10,1399.7,
hybrid_no_pc_no_rr,qa_047,10,True,1.0,1.0,10,1645.9,
hybrid_no_pc_no_rr,qa_048,10,True,1.0,1.0,10,2956.3,
hybrid_no_pc_no_rr,qa_049,10,True,1.0,1.0,10,1513.4,
hybrid_no_pc_no_rr,qa_050,10,True,1.0,1.0,10,2652.9,
hybrid_pc_no_rr,qa_001,3,True,2.0,0.5,3,2449.4,
hybrid_pc_no_rr,qa_002,3,True,1.0,1.0,3,3460.4,
hybrid_pc_no_rr,qa_003,3,True,1.0,1.0,3,1994.0,
hybrid_pc_no_rr,qa_004,3,True,1.0,1.0,3,3154.2,
hybrid_pc_no_rr,qa_005,3,True,1.0,1.0,3,2125.8,
hybrid_pc_no_rr,qa_006,3,True,1.0,1.0,3,1158.9,
hybrid_pc_no_rr,qa_007,3,True,1.0,1.0,3,1462.0,
hybrid_pc_no_rr,qa_008,3,True,1.0,1.0,3,1744.0,
hybrid_pc_no_rr,qa_009,3,True,1.0,1.0,3,1005.0,
hybrid_pc_no_rr,qa_010,3,True,1.0,1.0,3,1377.3,
hybrid_pc_no_rr,qa_011,3,True,1.0,1.0,3,1899.9,
hybrid_pc_no_rr,qa_012,3,True,1.0,1.0,3,2823.1,
hybrid_pc_no_rr,qa_013,3,True,1.0,1.0,3,2079.4,
hybrid_pc_no_rr,qa_014,3,True,1.0,1.0,3,1831.2,
hybrid_pc_no_rr,qa_015,3,True,1.0,1.0,3,1241.6,
hybrid_pc_no_rr,qa_016,3,True,1.0,1.0,3,2164.2,
hybrid_pc_no_rr,qa_017,3,True,1.0,1.0,3,1605.6,
hybrid_pc_no_rr,qa_018,3,True,1.0,1.0,3,2129.7,
hybrid_pc_no_rr,qa_019,3,True,1.0,1.0,3,3450.6,
hybrid_pc_no_rr,qa_020,3,True,1.0,1.0,3,1393.3,
hybrid_pc_no_rr,qa_021,3,True,2.0,0.5,3,1300.8,
hybrid_pc_no_rr,qa_022,3,True,3.0,0.3333333333333333,3,1450.0,
hybrid_pc_no_rr,qa_023,3,True,1.0,1.0,3,1516.9,
hybrid_pc_no_rr,qa_024,3,True,2.0,0.5,3,1471.0,
hybrid_pc_no_rr,qa_025,3,True,1.0,1.0,3,2964.4,
hybrid_pc_no_rr,qa_026,3,False,,0.0,3,1630.9,
hybrid_pc_no_rr,qa_027,3,False,,0.0,3,1995.1,
hybrid_pc_no_rr,qa_028,3,True,1.0,1.0,3,1574.6,
hybrid_pc_no_rr,qa_029,3,True,1.0,1.0,3,1758.2,
hybrid_pc_no_rr,qa_030,3,True,1.0,1.0,3,1802.5,
hybrid_pc_no_rr,qa_031,3,True,1.0,1.0,3,2235.5,
hybrid_pc_no_rr,qa_032,3,True,1.0,1.0,3,1384.6,
hybrid_pc_no_rr,qa_033,3,True,1.0,1.0,3,1954.5,
hybrid_pc_no_rr,qa_034,3,True,2.0,0.5,3,1893.4,
hybrid_pc_no_rr,qa_035,3,True,1.0,1.0,3,1381.1,
hybrid_pc_no_rr,qa_036,3,True,1.0,1.0,3,1763.5,
hybrid_pc_no_rr,qa_037,3,True,2.0,0.5,3,2419.5,
hybrid_pc_no_rr,qa_038,3,True,1.0,1.0,3,1889.2,
hybrid_pc_no_rr,qa_039,3,True,3.0,0.3333333333333333,3,1840.9,
hybrid_pc_no_rr,qa_040,3,True,1.0,1.0,3,2035.1,
hybrid_pc_no_rr,qa_041,3,True,1.0,1.0,3,1762.1,
hybrid_pc_no_rr,qa_042,3,True,2.0,0.5,3,1875.8,
hybrid_pc_no_rr,qa_043,3,False,,0.0,3,1705.4,
hybrid_pc_no_rr,qa_044,3,True,1.0,1.0,3,2991.5,
hybrid_pc_no_rr,qa_045,3,False,,0.0,3,2356.3,
hybrid_pc_no_rr,qa_046,3,True,1.0,1.0,3,1555.0,
hybrid_pc_no_rr,qa_047,3,True,1.0,1.0,3,2382.7,
hybrid_pc_no_rr,qa_048,3,True,1.0,1.0,3,1721.4,
hybrid_pc_no_rr,qa_049,3,True,1.0,1.0,3,1504.0,
hybrid_pc_no_rr,qa_050,3,True,1.0,1.0,3,2399.6,
hybrid_pc_no_rr,qa_001,5,True,2.0,0.5,5,2319.9,
hybrid_pc_no_rr,qa_002,5,True,1.0,1.0,5,2122.8,
hybrid_pc_no_rr,qa_003,5,True,1.0,1.0,5,2109.0,
hybrid_pc_no_rr,qa_004,5,True,1.0,1.0,5,1676.6,
hybrid_pc_no_rr,qa_005,5,True,1.0,1.0,5,2474.3,
hybrid_pc_no_rr,qa_006,5,True,1.0,1.0,5,1688.4,
hybrid_pc_no_rr,qa_007,5,True,1.0,1.0,5,2879.9,
hybrid_pc_no_rr,qa_008,5,True,1.0,1.0,5,1748.3,
hybrid_pc_no_rr,qa_009,5,True,1.0,1.0,5,1737.3,
hybrid_pc_no_rr,qa_010,5,True,1.0,1.0,5,1940.4,
hybrid_pc_no_rr,qa_011,5,True,1.0,1.0,5,1540.3,
hybrid_pc_no_rr,qa_012,5,True,1.0,1.0,5,1629.2,
hybrid_pc_no_rr,qa_013,5,True,1.0,1.0,5,2476.7,
hybrid_pc_no_rr,qa_014,5,True,1.0,1.0,5,1105.6,
hybrid_pc_no_rr,qa_015,5,True,1.0,1.0,5,1152.8,
hybrid_pc_no_rr,qa_016,5,True,1.0,1.0,5,1031.3,
hybrid_pc_no_rr,qa_017,5,True,1.0,1.0,5,933.5,
hybrid_pc_no_rr,qa_018,5,True,1.0,1.0,5,1079.0,
hybrid_pc_no_rr,qa_019,5,True,1.0,1.0,5,1771.7,
hybrid_pc_no_rr,qa_020,5,True,1.0,1.0,5,1779.6,
hybrid_pc_no_rr,qa_021,5,True,2.0,0.5,5,1589.8,
hybrid_pc_no_rr,qa_022,5,True,3.0,0.3333333333333333,5,1492.3,
hybrid_pc_no_rr,qa_023,5,True,1.0,1.0,5,1542.3,
hybrid_pc_no_rr,qa_024,5,True,2.0,0.5,5,1676.2,
hybrid_pc_no_rr,qa_025,5,True,1.0,1.0,5,1463.1,
hybrid_pc_no_rr,qa_026,5,False,,0.0,5,1387.5,
hybrid_pc_no_rr,qa_027,5,False,,0.0,5,1291.8,
hybrid_pc_no_rr,qa_028,5,True,1.0,1.0,5,1173.9,
hybrid_pc_no_rr,qa_029,5,True,1.0,1.0,5,1497.9,
hybrid_pc_no_rr,qa_030,5,True,1.0,1.0,5,1117.8,
hybrid_pc_no_rr,qa_031,5,True,1.0,1.0,5,1164.8,
hybrid_pc_no_rr,qa_032,5,True,1.0,1.0,5,1041.9,
hybrid_pc_no_rr,qa_033,5,True,1.0,1.0,5,901.3,
hybrid_pc_no_rr,qa_034,5,True,2.0,0.5,5,1320.9,
hybrid_pc_no_rr,qa_035,5,True,1.0,1.0,5,1086.1,
hybrid_pc_no_rr,qa_036,5,True,1.0,1.0,5,991.2,
hybrid_pc_no_rr,qa_037,5,True,2.0,0.5,5,1123.4,
hybrid_pc_no_rr,qa_038,5,True,1.0,1.0,5,1099.4,
hybrid_pc_no_rr,qa_039,5,True,3.0,0.3333333333333333,5,2278.9,
hybrid_pc_no_rr,qa_040,5,True,1.0,1.0,5,949.4,
hybrid_pc_no_rr,qa_041,5,True,1.0,1.0,5,940.8,
