pipeline,qa_id,k,hit,first_hit_rank,rr,n_returned,latency_ms,error
vector_only,qa_d12,5,True,2.0,0.5,5,332.2,
vector_only,qa_d13,5,True,1.0,1.0,5,329.3,
vector_only,qa_d14,5,False,,0.0,5,322.5,
vector_only,qa_d15,5,True,1.0,1.0,5,187.1,
vector_only,qa_001,10,True,6.0,0.16666666666666666,10,319.6,
vector_only,qa_021,10,True,4.0,0.25,10,184.7,
vector_only,qa_022,10,True,9.0,0.1111111111111111,10,354.7,
vector_only,qa_024,10,True,2.0,0.5,10,202.4,
vector_only,qa_026,10,False,,0.0,10,190.1,
vector_only,qa_027,10,False,,0.0,10,811.0,
vector_only,qa_034,10,True,5.0,0.2,10,297.4,
vector_only,qa_037,10,True,4.0,0.25,10,375.8,
vector_only,qa_039,10,False,,0.0,10,201.8,
vector_only,qa_042,10,True,1.0,1.0,10,312.1,
vector_only,qa_043,10,True,7.0,0.14285714285714285,10,234.2,
vector_only,qa_045,10,False,,0.0,10,302.7,
vector_only,qa_d01,10,False,,0.0,10,599.6,
vector_only,qa_d02,10,True,1.0,1.0,10,308.4,
vector_only,qa_d03,10,True,1.0,1.0,10,344.3,
vector_only,qa_d04,10,True,1.0,1.0,10,372.6,
vector_only,qa_d05,10,True,1.0,1.0,10,472.8,
vector_only,qa_d06,10,True,1.0,1.0,10,645.1,
vector_only,qa_d07,10,False,,0.0,10,948.9,
vector_only,qa_d08,10,True,1.0,1.0,10,953.3,
vector_only,qa_d09,10,True,1.0,1.0,10,1471.2,
vector_only,qa_d10,10,True,1.0,1.0,10,492.2,
vector_only,qa_d11,10,True,1.0,1.0,10,500.6,
vector_only,qa_d12,10,True,2.0,0.5,10,365.5,
vector_only,qa_d13,10,True,1.0,1.0,10,437.2,
vector_only,qa_d14,10,False,,0.0,10,314.8,
vector_only,qa_d15,10,True,1.0,1.0,10,253.2,
hybrid_no_pc_no_rr,qa_001,3,True,2.0,0.5,3,237.0,
hybrid_no_pc_no_rr,qa_021,3,True,2.0,0.5,3,184.1,
hybrid_no_pc_no_rr,qa_022,3,False,,0.0,3,258.0,
hybrid_no_pc_no_rr,qa_024,3,True,2.0,0.5,3,314.9,
hybrid_no_pc_no_rr,qa_026,3,False,,0.0,3,361.3,
hybrid_no_pc_no_rr,qa_027,3,False,,0.0,3,298.5,
hybrid_no_pc_no_rr,qa_034,3,True,3.0,0.3333333333333333,3,231.3,
hybrid_no_pc_no_rr,qa_037,3,True,2.0,0.5,3,186.5,
hybrid_no_pc_no_rr,qa_039,3,True,1.0,1.0,3,320.2,
hybrid_no_pc_no_rr,qa_042,3,True,2.0,0.5,3,196.5,
hybrid_no_pc_no_rr,qa_043,3,False,,0.0,3,309.5,
hybrid_no_pc_no_rr,qa_045,3,False,,0.0,3,202.6,
hybrid_no_pc_no_rr,qa_d01,3,False,,0.0,3,174.0,
hybrid_no_pc_no_rr,qa_d02,3,True,1.0,1.0,3,322.5,
hybrid_no_pc_no_rr,qa_d03,3,True,1.0,1.0,3,254.6,
hybrid_no_pc_no_rr,qa_d04,3,True,1.0,1.0,3,286.5,
hybrid_no_pc_no_rr,qa_d05,3,True,1.0,1.0,3,173.8,
hybrid_no_pc_no_rr,qa_d06,3,True,1.0,1.0,3,188.1,
hybrid_no_pc_no_rr,qa_d07,3,False,,0.0,3,249.6,
hybrid_no_pc_no_rr,qa_d08,3,True,1.0,1.0,3,342.1,
hybrid_no_pc_no_rr,qa_d09,3,True,1.0,1.0,3,313.7,
hybrid_no_pc_no_rr,qa_d10,3,True,1.0,1.0,3,373.9,
hybrid_no_pc_no_rr,qa_d11,3,True,1.0,1.0,3,223.4,
hybrid_no_pc_no_rr,qa_d12,3,True,1.0,1.0,3,208.6,
hybrid_no_pc_no_rr,qa_d13,3,True,1.0,1.0,3,360.1,
hybrid_no_pc_no_rr,qa_d14,3,True,1.0,1.0,3,205.2,
hybrid_no_pc_no_rr,qa_d15,3,True,1.0,1.0,3,216.3,
hybrid_no_pc_no_rr,qa_001,5,True,3.0,0.3333333333333333,5,348.2,
hybrid_no_pc_no_rr,qa_021,5,True,2.0,0.5,5,175.2,
hybrid_no_pc_no_rr,qa_022,5,False,,0.0,5,209.3,
hybrid_no_pc_no_rr,qa_024,5,True,2.0,0.5,5,194.0,
hybrid_no_pc_no_rr,qa_026,5,False,,0.0,5,222.2,
hybrid_no_pc_no_rr,qa_027,5,False,,0.0,5,214.2,
hybrid_no_pc_no_rr,qa_034,5,True,3.0,0.3333333333333333,5,188.4,
hybrid_no_pc_no_rr,qa_037,5,True,2.0,0.5,5,337.2,
hybrid_no_pc_no_rr,qa_039,5,True,2.0,0.5,5,177.0,
hybrid_no_pc_no_rr,qa_042,5,True,2.0,0.5,5,227.7,
hybrid_no_pc_no_rr,qa_043,5,True,4.0,0.25,5,362.7,
hybrid_no_pc_no_rr,qa_045,5,False,,0.0,5,329.9,
hybrid_no_pc_no_rr,qa_d01,5,True,4.0,0.25,5,357.8,
hybrid_no_pc_no_rr,qa_d02,5,True,1.0,1.0,5,289.6,
hybrid_no_pc_no_rr,qa_d03,5,True,1.0,1.0,5,349.1,
hybrid_no_pc_no_rr,qa_d04,5,True,1.0,1.0,5,351.0,
hybrid_no_pc_no_rr,qa_d05,5,True,1.0,1.0,5,456.6,
hybrid_no_pc_no_rr,qa_d06,5,True,1.0,1.0,5,325.1,
hybrid_no_pc_no_rr,qa_d07,5,True,4.0,0.25,5,318.2,
hybrid_no_pc_no_rr,qa_d08,5,True,1.0,1.0,5,180.4,
hybrid_no_pc_no_rr,qa_d09,5,True,1.0,1.0,5,310.2,
hybrid_no_pc_no_rr,qa_d10,5,True,1.0,1.0,5,231.0,
hybrid_no_pc_no_rr,qa_d11,5,True,1.0,1.0,5,201.8,
hybrid_no_pc_no_rr,qa_d12,5,True,1.0,1.0,5,223.2,
hybrid_no_pc_no_rr,qa_d13,5,True,1.0,1.0,5,185.3,
hybrid_no_pc_no_rr,qa_d14,5,True,1.0,1.0,5,198.5,
hybrid_no_pc_no_rr,qa_d15,5,True,1.0,1.0,5,198.3,
hybrid_no_pc_no_rr,qa_001,10,True,2.0,0.5,10,344.2,
hybrid_no_pc_no_rr,qa_021,10,True,2.0,0.5,10,178.6,
hybrid_no_pc_no_rr,qa_022,10,False,,0.0,10,225.5,
hybrid_no_pc_no_rr,qa_024,10,True,2.0,0.5,10,199.9,
hybrid_no_pc_no_rr,qa_026,10,False,,0.0,10,225.5,
hybrid_no_pc_no_rr,qa_027,10,False,,0.0,10,240.3,
hybrid_no_pc_no_rr,qa_034,10,True,3.0,0.3333333333333333,10,171.5,
hybrid_no_pc_no_rr,qa_037,10,True,2.0,0.5,10,248.1,
hybrid_no_pc_no_rr,qa_039,10,True,3.0,0.3333333333333333,10,542.0,
hybrid_no_pc_no_rr,qa_042,10,True,2.0,0.5,10,339.7,
hybrid_no_pc_no_rr,qa_043,10,True,4.0,0.25,10,192.9,
hybrid_no_pc_no_rr,qa_045,10,True,8.0,0.125,10,211.8,
hybrid_no_pc_no_rr,qa_d01,10,True,5.0,0.2,10,234.2,
hybrid_no_pc_no_rr,qa_d02,10,True,1.0,1.0,10,287.6,
hybrid_no_pc_no_rr,qa_d03,10,True,1.0,1.0,10,221.6,
hybrid_no_pc_no_rr,qa_d04,10,True,1.0,1.0,10,334.1,
hybrid_no_pc_no_rr,qa_d05,10,True,1.0,1.0,10,319.2,
hybrid_no_pc_no_rr,qa_d06,10,True,1.0,1.0,10,321.4,
hybrid_no_pc_no_rr,qa_d07,10,True,5.0,0.2,10,355.8,
hybrid_no_pc_no_rr,qa_d08,10,True,1.0,1.0,10,335.7,
hybrid_no_pc_no_rr,qa_d09,10,True,1.0,1.0,10,306.2,
hybrid_no_pc_no_rr,qa_d10,10,True,1.0,1.0,10,200.7,
hybrid_no_pc_no_rr,qa_d11,10,True,1.0,1.0,10,212.1,
hybrid_no_pc_no_rr,qa_d12,10,True,1.0,1.0,10,175.9,
hybrid_no_pc_no_rr,qa_d13,10,True,1.0,1.0,10,229.5,
hybrid_no_pc_no_rr,qa_d14,10,True,3.0,0.3333333333333333,10,370.3,
hybrid_no_pc_no_rr,qa_d15,10,True,1.0,1.0,10,240.9,
hybrid_pc_no_rr,qa_001,3,True,2.0,0.5,3,217.5,
hybrid_pc_no_rr,qa_021,3,True,2.0,0.5,3,223.6,
hybrid_pc_no_rr,qa_022,3,True,3.0,0.3333333333333333,3,301.5,
hybrid_pc_no_rr,qa_024,3,True,2.0,0.5,3,225.0,
hybrid_pc_no_rr,qa_026,3,False,,0.0,3,322.4,
hybrid_pc_no_rr,qa_027,3,False,,0.0,3,306.5,
hybrid_pc_no_rr,qa_034,3,True,2.0,0.5,3,173.8,
hybrid_pc_no_rr,qa_037,3,True,2.0,0.5,3,192.4,
hybrid_pc_no_rr,qa_039,3,True,3.0,0.3333333333333333,3,333.1,
hybrid_pc_no_rr,qa_042,3,True,2.0,0.5,3,250.5,
hybrid_pc_no_rr,qa_043,3,False,,0.0,3,368.8,
hybrid_pc_no_rr,qa_045,3,False,,0.0,3,218.2,
hybrid_pc_no_rr,qa_d01,3,True,2.0,0.5,3,203.4,
hybrid_pc_no_rr,qa_d02,3,True,1.0,1.0,3,203.7,
hybrid_pc_no_rr,qa_d03,3,True,1.0,1.0,3,312.3,
hybrid_pc_no_rr,qa_d04,3,True,1.0,1.0,3,325.3,
hybrid_pc_no_rr,qa_d05,3,True,1.0,1.0,3,321.9,
hybrid_pc_no_rr,qa_d06,3,True,1.0,1.0,3,344.0,
hybrid_pc_no_rr,qa_d07,3,False,,0.0,3,208.1,
hybrid_pc_no_rr,qa_d08,3,True,1.0,1.0,3,185.7,
hybrid_pc_no_rr,qa_d09,3,True,1.0,1.0,3,294.6,
hybrid_pc_no_rr,qa_d10,3,True,1.0,1.0,3,340.8,
hybrid_pc_no_rr,qa_d11,3,True,1.0,1.0,3,201.9,
hybrid_pc_no_rr,qa_d12,3,True,1.0,1.0,3,192.8,
hybrid_pc_no_rr,qa_d13,3,True,1.0,1.0,3,363.1,
hybrid_pc_no_rr,qa_d14,3,True,2.0,0.5,3,208.7,
hybrid_pc_no_rr,qa_d15,3,True,1.0,1.0,3,199.9,
hybrid_pc_no_rr,qa_001,5,True,2.0,0.5,5,232.8,
hybrid_pc_no_rr,qa_021,5,True,2.0,0.5,5,347.3,
hybrid_pc_no_rr,qa_022,5,True,3.0,0.3333333333333333,5,182.6,
hybrid_pc_no_rr,qa_024,5,True,2.0,0.5,5,181.3,
hybrid_pc_no_rr,qa_026,5,False,,0.0,5,207.0,
hybrid_pc_no_rr,qa_027,5,False,,0.0,5,225.7,
hybrid_pc_no_rr,qa_034,5,True,2.0,0.5,5,192.2,
hybrid_pc_no_rr,qa_037,5,True,2.0,0.5,5,299.0,
hybrid_pc_no_rr,qa_039,5,True,3.0,0.3333333333333333,5,324.7,
hybrid_pc_no_rr,qa_042,5,True,2.0,0.5,5,346.4,
hybrid_pc_no_rr,qa_043,5,True,4.0,0.25,5,227.6,
hybrid_pc_no_rr,qa_045,5,True,4.0,0.25,5,216.0,
hybrid_pc_no_rr,qa_d01,5,True,2.0,0.5,5,332.6,
hybrid_pc_no_rr,qa_d02,5,True,1.0,1.0,5,202.7,
hybrid_pc_no_rr,qa_d03,5,True,1.0,1.0,5,174.9,
hybrid_pc_no_rr,qa_d04,5,True,1.0,1.0,5,199.2,
hybrid_pc_no_rr,qa_d05,5,True,1.0,1.0,5,228.8,
hybrid_pc_no_rr,qa_d06,5,True,1.0,1.0,5,366.0,
hybrid_pc_no_rr,qa_d07,5,False,,0.0,5,491.0,
hybrid_pc_no_rr,qa_d08,5,True,1.0,1.0,5,402.4,
hybrid_pc_no_rr,qa_d09,5,True,1.0,1.0,5,333.2,
hybrid_pc_no_rr,qa_d10,5,True,1.0,1.0,5,385.4,
hybrid_pc_no_rr,qa_d11,5,True,1.0,1.0,5,308.5,
hybrid_pc_no_rr,qa_d12,5,True,1.0,1.0,5,221.0,
hybrid_pc_no_rr,qa_d13,5,True,1.0,1.0,5,173.8,
hybrid_pc_no_rr,qa_d14,5,True,2.0,0.5,5,190.2,
hybrid_pc_no_rr,qa_d15,5,True,1.0,1.0,5,210.8,
hybrid_pc_no_rr,qa_001,10,True,2.0,0.5,10,216.2,
hybrid_pc_no_rr,qa_021,10,True,2.0,0.5,10,338.5,
hybrid_pc_no_rr,qa_022,10,True,3.0,0.3333333333333333,10,298.0,
hybrid_pc_no_rr,qa_024,10,True,2.0,0.5,10,363.2,
hybrid_pc_no_rr,qa_026,10,False,,0.0,10,338.8,
hybrid_pc_no_rr,qa_027,10,False,,0.0,10,197.3,
hybrid_pc_no_rr,qa_034,10,True,2.0,0.5,10,221.1,
hybrid_pc_no_rr,qa_037,10,True,2.0,0.5,10,204.5,
hybrid_pc_no_rr,qa_039,10,True,2.0,0.5,10,305.5,
hybrid_pc_no_rr,qa_042,10,True,2.0,0.5,10,482.6,
hybrid_pc_no_rr,qa_043,10,True,4.0,0.25,10,183.5,
hybrid_pc_no_rr,qa_045,10,True,4.0,0.25,10,209.2,
hybrid_pc_no_rr,qa_d01,10,True,2.0,0.5,10,341.0,
hybrid_pc_no_rr,qa_d02,10,True,1.0,1.0,10,193.1,
hybrid_pc_no_rr,qa_d03,10,True,1.0,1.0,10,214.7,
hybrid_pc_no_rr,qa_d04,10,True,1.0,1.0,10,294.4,
hybrid_pc_no_rr,qa_d05,10,True,1.0,1.0,10,342.5,
hybrid_pc_no_rr,qa_d06,10,True,1.0,1.0,10,325.4,
hybrid_pc_no_rr,qa_d07,10,True,4.0,0.25,10,348.9,
hybrid_pc_no_rr,qa_d08,10,True,1.0,1.0,10,339.3,
hybrid_pc_no_rr,qa_d09,10,True,1.0,1.0,10,176.3,
hybrid_pc_no_rr,qa_d10,10,True,1.0,1.0,10,352.1,
hybrid_pc_no_rr,qa_d11,10,True,1.0,1.0,10,196.8,
hybrid_pc_no_rr,qa_d12,10,True,1.0,1.0,10,351.9,
hybrid_pc_no_rr,qa_d13,10,True,1.0,1.0,10,217.1,
hybrid_pc_no_rr,qa_d14,10,True,1.0,1.0,10,205.8,
hybrid_pc_no_rr,qa_d15,10,True,1.0,1.0,10,189.4,
hybrid_no_pc_with_rr,qa_001,3,True,2.0,0.5,3,4143.6,
hybrid_no_pc_with_rr,qa_021,3,True,2.0,0.5,3,1876.0,
hybrid_no_pc_with_rr,qa_022,3,False,,0.0,3,1942.2,
hybrid_no_pc_with_rr,qa_024,3,True,1.0,1.0,3,1941.5,
hybrid_no_pc_with_rr,qa_026,3,False,,0.0,3,1969.3,
hybrid_no_pc_with_rr,qa_027,3,False,,0.0,3,2171.7,
hybrid_no_pc_with_rr,qa_034,3,True,2.0,0.5,3,2152.2,
hybrid_no_pc_with_rr,qa_037,3,True,1.0,1.0,3,2287.8,
hybrid_no_pc_with_rr,qa_039,3,True,1.0,1.0,3,2129.1,
hybrid_no_pc_with_rr,qa_042,3,True,1.0,1.0,3,1733.8,
hybrid_no_pc_with_rr,qa_043,3,True,2.0,0.5,3,1994.8,
hybrid_no_pc_with_rr,qa_045,3,False,,0.0,3,2065.3,
hybrid_no_pc_with_rr,qa_d01,3,False,,0.0,3,2391.3,
hybrid_no_pc_with_rr,qa_d02,3,True,1.0,1.0,3,2159.4,
hybrid_no_pc_with_rr,qa_d03,3,True,1.0,1.0,3,2378.9,
hybrid_no_pc_with_rr,qa_d04,3,True,2.0,0.5,3,2333.8,
hybrid_no_pc_with_rr,qa_d05,3,True,1.0,1.0,3,2268.1,
hybrid_no_pc_with_rr,qa_d06,3,True,1.0,1.0,3,2513.6,
hybrid_no_pc_with_rr,qa_d07,3,False,,0.0,3,2001.4,
hybrid_no_pc_with_rr,qa_d08,3,True,1.0,1.0,3,2243.2,
hybrid_no_pc_with_rr,qa_d09,3,True,1.0,1.0,3,2035.0,
hybrid_no_pc_with_rr,qa_d10,3,True,1.0,1.0,3,2503.3,
hybrid_no_pc_with_rr,qa_d11,3,True,1.0,1.0,3,2548.4,
hybrid_no_pc_with_rr,qa_d12,3,True,1.0,1.0,3,2615.8,
hybrid_no_pc_with_rr,qa_d13,3,True,1.0,1.0,3,2419.4,
hybrid_no_pc_with_rr,qa_d14,3,True,1.0,1.0,3,2367.5,
hybrid_no_pc_with_rr,qa_d15,3,True,1.0,1.0,3,2466.9,
hybrid_no_pc_with_rr,qa_001,5,True,2.0,0.5,5,2425.5,
hybrid_no_pc_with_rr,qa_021,5,True,2.0,0.5,5,1787.0,
hybrid_no_pc_with_rr,qa_022,5,True,5.0,0.2,5,1993.1,
hybrid_no_pc_with_rr,qa_024,5,True,1.0,1.0,5,1932.6,
hybrid_no_pc_with_rr,qa_026,5,False,,0.0,5,2043.3,
hybrid_no_pc_with_rr,qa_027,5,False,,0.0,5,1964.8,
hybrid_no_pc_with_rr,qa_034,5,True,2.0,0.5,5,2357.3,
hybrid_no_pc_with_rr,qa_037,5,True,1.0,1.0,5,2397.8,
hybrid_no_pc_with_rr,qa_039,5,True,1.0,1.0,5,2229.5,
hybrid_no_pc_with_rr,qa_042,5,True,1.0,1.0,5,1655.2,
hybrid_no_pc_with_rr,qa_043,5,True,2.0,0.5,5,2091.1,
hybrid_no_pc_with_rr,qa_045,5,True,4.0,0.25,5,2041.4,
hybrid_no_pc_with_rr,qa_d01,5,False,,0.0,5,2354.4,
hybrid_no_pc_with_rr,qa_d02,5,True,1.0,1.0,5,2241.5,
hybrid_no_pc_with_rr,qa_d03,5,True,1.0,1.0,5,2487.6,
hybrid_no_pc_with_rr,qa_d04,5,True,2.0,0.5,5,2422.2,
hybrid_no_pc_with_rr,qa_d05,5,True,1.0,1.0,5,2536.9,
hybrid_no_pc_with_rr,qa_d06,5,True,1.0,1.0,5,2499.6,
hybrid_no_pc_with_rr,qa_d07,5,True,5.0,0.2,5,1961.8,
hybrid_no_pc_with_rr,qa_d08,5,True,1.0,1.0,5,2163.2,
hybrid_no_pc_with_rr,qa_d09,5,True,1.0,1.0,5,1935.1,
hybrid_no_pc_with_rr,qa_d10,5,True,1.0,1.0,5,2338.8,
hybrid_no_pc_with_rr,qa_d11,5,True,1.0,1.0,5,2421.1,
hybrid_no_pc_with_rr,qa_d12,5,True,1.0,1.0,5,2337.3,
hybrid_no_pc_with_rr,qa_d13,5,True,1.0,1.0,5,2567.5,
hybrid_no_pc_with_rr,qa_d14,5,True,1.0,1.0,5,2404.4,
hybrid_no_pc_with_rr,qa_d15,5,True,1.0,1.0,5,2260.6,
hybrid_no_pc_with_rr,qa_001,10,True,2.0,0.5,10,3234.6,
hybrid_no_pc_with_rr,qa_021,10,True,2.0,0.5,10,2959.7,
hybrid_no_pc_with_rr,qa_022,10,True,5.0,0.2,10,3350.7,
hybrid_no_pc_with_rr,qa_024,10,True,1.0,1.0,10,3066.3,
hybrid_no_pc_with_rr,qa_026,10,True,9.0,0.1111111111111111,10,2913.0,
hybrid_no_pc_with_rr,qa_027,10,False,,0.0,10,3035.2,
hybrid_no_pc_with_rr,qa_034,10,True,2.0,0.5,10,4446.8,
hybrid_no_pc_with_rr,qa_037,10,True,1.0,1.0,10,3646.7,
hybrid_no_pc_with_rr,qa_039,10,True,1.0,1.0,10,3398.0,
hybrid_no_pc_with_rr,qa_042,10,True,1.0,1.0,10,2393.6,
hybrid_no_pc_with_rr,qa_043,10,True,2.0,0.5,10,3086.2,
hybrid_no_pc_with_rr,qa_045,10,True,5.0,0.2,10,3869.6,
hybrid_no_pc_with_rr,qa_d01,10,False,,0.0,10,3947.4,
hybrid_no_pc_with_rr,qa_d02,10,True,1.0,1.0,10,4416.0,
hybrid_no_pc_with_rr,qa_d03,10,True,1.0,1.0,10,4592.4,
hybrid_no_pc_with_rr,qa_d04,10,True,2.0,0.5,10,3580.3,
hybrid_no_pc_with_rr,qa_d05,10,True,1.0,1.0,10,4272.9,
hybrid_no_pc_with_rr,qa_d06,10,True,1.0,1.0,10,4102.0,
hybrid_no_pc_with_rr,qa_d07,10,True,5.0,0.2,10,3399.5,
hybrid_no_pc_with_rr,qa_d08,10,True,1.0,1.0,10,3950.5,
hybrid_no_pc_with_rr,qa_d09,10,True,1.0,1.0,10,4018.5,
hybrid_no_pc_with_rr,qa_d10,10,True,1.0,1.0,10,4178.0,
hybrid_no_pc_with_rr,qa_d11,10,True,1.0,1.0,10,4512.6,
hybrid_no_pc_with_rr,qa_d12,10,True,1.0,1.0,10,4006.3,
hybrid_no_pc_with_rr,qa_d13,10,True,1.0,1.0,10,3634.1,
hybrid_no_pc_with_rr,qa_d14,10,True,1.0,1.0,10,3763.5,
hybrid_no_pc_with_rr,qa_d15,10,True,1.0,1.0,10,4329.9,
full,qa_001,3,True,2.0,0.5,3,7036.1,
full,qa_021,3,True,1.0,1.0,3,17341.6,
full,qa_022,3,True,2.0,0.5,3,6536.7,
full,qa_024,3,True,1.0,1.0,3,4819.4,
full,qa_026,3,False,,0.0,3,6442.4,
full,qa_027,3,False,,0.0,3,7097.7,
full,qa_034,3,True,2.0,0.5,3,14303.8,
full,qa_037,3,True,1.0,1.0,3,6983.6,
full,qa_039,3,True,1.0,1.0,3,7188.8,
full,qa_042,3,True,1.0,1.0,3,6089.1,
full,qa_043,3,True,2.0,0.5,3,5383.8,
full,qa_045,3,True,1.0,1.0,3,5969.1,
full,qa_d01,3,True,2.0,0.5,3,5581.9,
full,qa_d02,3,True,2.0,0.5,3,5987.1,
full,qa_d03,3,True,1.0,1.0,3,7452.5,
full,qa_d04,3,True,2.0,0.5,3,6939.9,
full,qa_d05,3,True,1.0,1.0,3,5075.4,
full,qa_d06,3,True,1.0,1.0,3,9748.2,
full,qa_d07,3,True,2.0,0.5,3,5854.4,
full,qa_d08,3,True,1.0,1.0,3,4749.6,
full,qa_d09,3,True,1.0,1.0,3,4113.4,
full,qa_d10,3,True,1.0,1.0,3,6468.5,
full,qa_d11,3,True,2.0,0.5,3,7381.4,
full,qa_d12,3,True,1.0,1.0,3,6379.5,
full,qa_d13,3,True,1.0,1.0,3,6647.0,
full,qa_d14,3,True,1.0,1.0,3,6839.0,
full,qa_d15,3,True,1.0,1.0,3,6010.4,
full,qa_001,5,True,2.0,0.5,5,6755.7,
full,qa_021,5,True,1.0,1.0,5,6309.6,
full,qa_022,5,True,2.0,0.5,5,6813.1,
full,qa_024,5,True,1.0,1.0,5,4931.6,
full,qa_026,5,False,,0.0,5,6611.8,
full,qa_027,5,False,,0.0,5,7439.5,
full,qa_034,5,True,2.0,0.5,5,5930.0,
full,qa_037,5,True,1.0,1.0,5,6665.1,
full,qa_039,5,True,1.0,1.0,5,6845.3,
full,qa_042,5,True,1.0,1.0,5,5902.1,
full,qa_043,5,True,2.0,0.5,5,7460.0,
full,qa_045,5,True,1.0,1.0,5,10052.7,
full,qa_d01,5,True,2.0,0.5,5,5376.1,
full,qa_d02,5,True,2.0,0.5,5,5632.8,
full,qa_d03,5,True,1.0,1.0,5,7312.8,
full,qa_d04,5,True,2.0,0.5,5,6578.4,
full,qa_d05,5,True,1.0,1.0,5,5320.1,
full,qa_d06,5,True,1.0,1.0,5,6244.8,
full,qa_d07,5,True,2.0,0.5,5,5772.0,
full,qa_d08,5,True,1.0,1.0,5,4877.8,
full,qa_d09,5,True,1.0,1.0,5,4398.2,
full,qa_d10,5,True,1.0,1.0,5,6797.8,
full,qa_d11,5,True,2.0,0.5,5,7617.9,
full,qa_d12,5,True,1.0,1.0,5,6491.0,
full,qa_d13,5,True,1.0,1.0,5,7228.5,
full,qa_d14,5,True,1.0,1.0,5,6904.8,
full,qa_d15,5,True,1.0,1.0,5,6241.6,
full,qa_001,10,True,2.0,0.5,10,25580.3,
full,qa_021,10,True,1.0,1.0,10,9413.8,
full,qa_022,10,True,2.0,0.5,10,10624.3,
full,qa_024,10,True,1.0,1.0,10,7959.8,
full,qa_026,10,True,8.0,0.125,10,9884.9,
full,qa_027,10,False,,0.0,10,9622.3,
full,qa_034,10,True,2.0,0.5,10,10592.6,
full,qa_037,10,True,1.0,1.0,10,9796.5,
full,qa_039,10,True,1.0,1.0,10,9969.3,
full,qa_042,10,True,1.0,1.0,10,9675.8,
full,qa_043,10,True,2.0,0.5,10,8982.6,
full,qa_045,10,True,1.0,1.0,10,10071.5,
full,qa_d01,10,True,2.0,0.5,10,10727.5,
full,qa_d02,10,True,2.0,0.5,10,19081.5,
full,qa_d03,10,True,1.0,1.0,10,11208.5,
full,qa_d04,10,True,2.0,0.5,10,11009.0,
full,qa_d05,10,True,1.0,1.0,10,9600.2,
full,qa_d06,10,True,1.0,1.0,10,9447.2,
full,qa_d07,10,True,2.0,0.5,10,8885.6,
full,qa_d08,10,True,1.0,1.0,10,9950.2,
full,qa_d09,10,True,1.0,1.0,10,9329.2,
full,qa_d10,10,True,1.0,1.0,10,11029.2,
full,qa_d11,10,True,2.0,0.5,10,11701.6,
